num,score,Color,Light,Composition,color_feature,light_feature,composition_feature
farm1_360_19510378663_43825f2782_b.jpg,0.45,0.5,0.475,0.475,"[1.0, 0.24271844660194175, 0.15297000823572474, 0.16052631578947368, 0.1566289005307467, 0.3, 0.1]","[0.5368281096222273, 0.16596361690287306, 0.6185278518664055, 0.2042705511044642]","[0.688344120652043, 0.741182914415986, 0, 0, 0, 0.67182358, 0, 0, 0, 0.950877623]"
farm1_360_20123401221_da928d5334_b.jpg,0.35,0.4,0.375,0.425,"[1.0, 0.2669902912621359, 0.1346431945980826, 0.531578947368421, 0.03780506775442478, 0.4, 1.0]","[0.35385816488757665, 0.2221668237916954, 0.3937671995651137, 0.22944599335349927]","[0.676507982432816, 0.705208386115724, 0.028122397, 0.789044607, 0, 0, 0, 0, 0, 0]"
farm1_361_19949240200_a6080bc92e_b.jpg,0.45,0.5,0.425,0.508333334,"[1.0, 0.1553398058252427, 0.17984049002562225, 0.14210526315789473, 0.18906993502928257, 0.15, 0.1]","[0.41566545537133776, 0.22238822086905297, 0.45739930637793186, 0.23300414987439297]","[0.681415194818147, 0.723860026236342, 0.384052481, 0.391473817, 0, 0.350920346, 0, 0, 0, 0.857142706]"
farm1_361_20195978161_c43a37bb14_b.jpg,0.25,0.3,0.175,0.391666667,"[1.0, 0.1262135922330097, 0.22948582967122397, 0.21842105263157896, 0.0948956807454427, 0.25, 0.1]","[0.35869431105775645, 0.13003162271404498, 0.38442580279181987, 0.13255853878960255]","[0.686321422409842, 0.742169149251938, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_362_19513797184_9e80bf33af_b.jpg,0.5,0.45,0.55,0.516666667,"[1.0, 0.20388349514563106, 0.21121631359809664, 0.45, 0.04061384745607614, 0.4, 0.1]","[0.34871489136195016, 0.27364103139801643, 0.38751370938657304, 0.29249767646135905]","[0.686713175521614, 0.743617245904494, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_362_20004859598_39e0b9c2f8_b.jpg,0.35,0.425,0.375,0.441666667,"[1.0, 0.2087378640776699, 0.20017623901367188, 0.3263157894736842, 0.07324981689453125, 0.5, 0.8]","[0.2709308723489396, 0.17412810419283373, 0.3187370300292969, 0.20385325614603944]","[0.688770633221594, 0.739699056344424, 0.150125428, 0.4265204, 0, 0, 0, 0, 0, 0]"
farm1_362_20106684842_0a83ea7ae1_b.jpg,0.25,0.35,0.125,0.391666667,"[1.0, 0.043689320388349516, 0.7482727855051244, 0.2131578947368421, 0.09120207265739386, 0.55, 0.9]","[0.08295764251646605, 0.1217643433060501, 0.11139485522887778, 0.14902028387413996]","[0.686712839541582, 0.743616004824882, 0.137028433, 0.625982242, 0, 0, 0, 0, 0, 0]"
farm1_362_20115268285_7abcc79b6a_b.jpg,0.5,0.5,0.45,0.416666667,"[1.0, 0.5048543689320388, 0.07100309983528551, 0.3868421052631579, 0.07349240483162518, 0.3, 0.1]","[0.5974243413581649, 0.2288956556925359, 0.6953662609809663, 0.2473221243568158]","[0.678887278675571, 0.71429574775212, 0.623640325, 0, 0, 0, 0, 0, 0, 0]"
farm1_363_19472272523_534a4a3f49_b.jpg,0.5,0.575,0.55,0.5,"[1.0, 0.21359223300970873, 0.16394551595052084, 0.26052631578947366, 0.113128662109375, 0.25, 0.1]","[0.3980329631852741, 0.30443931601549995, 0.477478361441419, 0.2879129539044807]","[0.686558917286663, 0.743047275945486, 0.31594001, 0.556786886, 0, 0.105230131, 0, 0, 0, 0.851389846]"
farm1_363_19569424234_2fdded8507_b.jpg,0.3,0.35,0.25,0.32948718,"[0.0, 0.038834951456310676, 0.41667811075846356, 0.021052631578947368, 0.41667811075846356, 0.0, 0.0]","[0.3662419134320395, 0.3652404931171755, 0.3668542550280203, 0.3663944119729638]","[0.686762725828995, 0.743800264196612, 0, 0, 0, 0.661391555, 0, 0, 0, 0]"
farm1_363_19653384144_a19b3b3994_b.jpg,0.35,0.325,0.325,0.35448718,"[1.0, 0.1407766990291262, 0.3109232584635417, 0.24210526315789474, 0.08576711018880208, 0.35, 0.9]","[0.4348966670001334, 0.3331311534572675, 0.4667262706881255, 0.3457400748040777]","[0.686713182670044, 0.743617272310124, 0.096430071, 0.537029022, 0, 0, 0, 0, 0, 0]"
farm1_363_19706067633_669d11d64c_b.jpg,0.4,0.525,0.45,0.37948718,"[1.0, 0.27184466019417475, 0.16772100848082597, 0.3026315789473684, 0.08758959024705015, 0.3, 0.9]","[0.3263806874100992, 0.22631735327128444, 0.3833142980182486, 0.2517168654919476]","[0.669732277010958, 0.678846048929946, 0.213522711, 0, 0, 0, 0, 0, 0, 0]"
farm1_363_20008792299_e136e78c63_b.jpg,0.4,0.5,0.4,0.45,"[1.0, 0.2961165048543689, 0.09606170654296875, 0.28157894736842104, 0.09766896565755208, 0.4, 0.1]","[0.43911546162088994, 0.22500700177025976, 0.5251455718395757, 0.2348272950030122]","[0.681662528136124, 0.724790918628534, 0.207659739, 0, 0, 0.075309136, 0, 0, 0, 0]"
farm1_363_20260009222_991b2285bc_b.jpg,0.5,0.55,0.55,0.516666667,"[1.0, 0.3106796116504854, 0.1056051254272461, 0.3973684210526316, 0.11220264434814453, 0.5, 0.1]","[0.47339435774309724, 0.24110185507436377, 0.5608699237599092, 0.3094370615145846]","[0.687580031209038, 0.743908834734816, 0, 0.574617983, 0, 0, 0, 0, 0, 0]"
farm1_364_20150036962_07f64657b4_b.jpg,0.25,0.475,0.275,0.375,"[1.0, 0.441747572815534, 0.12746175130208334, 0.3868421052631579, 0.051783243815104164, 0.45, 0.1]","[0.4514860110710951, 0.21753585833656688, 0.5587189917470895, 0.23242826310716677]","[0.675308065177699, 0.700593033253154, 0, 0, 0, 0, 0, 0, 0, 0.89453125]"
farm1_364_20180047542_67eda876a2_b.jpg,0.5,0.6,0.5,0.5,"[1.0, 0.23786407766990292, 0.19698555977852852, 0.1763157894736842, 0.1874662748686186, 0.4, 0.3]","[0.445556625427949, 0.16268461338201348, 0.5255871335489901, 0.16626819984809474]","[0.68525874079756, 0.738230881245492, 0, 0, 0, 0.715911632, 0, 0, 0, 0]"
farm1_364_20262939782_5c4849267d_b.jpg,0.5,0.5,0.55,0.5,"[1.0, 0.23786407766990292, 0.18951478169551936, 0.15263157894736842, 0.16521011010692466, 0.2, 1.0]","[0.7634447175096454, 0.1603074699005624, 0.8550170532826165, 0.15739560499125002]","[0.679164889646886, 0.715350582569786, 0.524361764, 0, 0, 0.235875723, 0, 0, 0, 0]"
farm1_365_19374300654_3cb3b35860_b.jpg,0.3,0.425,0.35,0.4,"[1.0, 0.32524271844660196, 0.13049818065068494, 0.15526315789473685, 0.1587716716609589, 0.35, 1.0]","[0.4292505891245387, 0.18242601778404754, 0.6320755008981332, 0.18153125528698266]","[0.666666675660381, 0.666666702641526, 0.268970369, 0.606164384, 0, 0, 0, 0, 0, 0]"
farm1_365_19576891484_13e941f2f6_b.jpg,0.5,0.575,0.6,0.416666667,"[1.0, 0.17475728155339806, 0.1990680694580078, 0.10789473684210527, 0.24464130401611328, 0.15, 0.1]","[0.48218037214885956, 0.2516498509672117, 0.6235470341701134, 0.20509293335960094]","[0.69382244442972, 0.723951853739114, 0, 0, 0, 0.648596561, 0, 0, 0, 0]"
farm1_365_19975830689_0c6620f157_b.jpg,0.5,0.45,0.5,0.55,"[1.0, 0.20388349514563106, 0.14309310913085938, 0.15789473684210525, 0.20622889200846353, 0.35, 0.1]","[0.48081024076297185, 0.18683079267119207, 0.5495991426355699, 0.21628734195140853]","[0.678872355993377, 0.7142390143325, 0.247733124, 0.335432719, 0, 0, 0, 0, 0, 0.917973917]"
farm1_365_20004651038_e6e1a58347_b.jpg,0.4,0.45,0.4,0.37948718,"[1.0, 0.10194174757281553, 0.17421131497071743, 0.060526315789473685, 0.12988567212664714, 0.1, 0.1]","[0.2874164486153743, 0.22318798839768594, 0.3372310212747251, 0.2121327366765849]","[0.692512551506597, 0.727734920145992, 0.136015103, 0, 0, 0, 0, 0, 0, 0]"
farm1_365_20022657990_2417789cde_b.jpg,0.5,0.475,0.5,0.533333334,"[1.0, 0.20388349514563106, 0.13093058268229166, 0.22894736842105262, 0.094024658203125, 0.25, 0.1]","[0.49506330309901736, 0.26559217325122925, 0.5415116121046943, 0.2837287437777065]","[0.683663838738984, 0.732292048477904, 0.194202781, 0, 0.218532497, 0.714816019, 0, 0, 0, 0.852851621]"
farm1_365_20138941609_e7a3a7d0f6_b.jpg,0.5,0.525,0.55,0.5,"[1.0, 0.1262135922330097, 0.4695014225403818, 0.1868421052631579, 0.24346807314610866, 0.25, 0.2]","[0.23978915890680594, 0.24601274452951313, 0.2562892188354784, 0.2582043460824987]","[0.682314924110718, 0.72724224940767, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_366_19551518864_63eb403d11_b.jpg,0.45,0.375,0.475,0.491666667,"[1.0, 0.22815533980582525, 0.14338811238606772, 0.3105263157894737, 0.059010823567708336, 0.4, 0.8]","[0.3684901043750834, 0.18484645451062123, 0.39643069497900074, 0.18999289112284518]","[0.672332011875292, 0.68904862196784, 0, 0.743689343, 0, 0, 0, 0, 0, 0.946116714]"
farm1_366_19556502613_5437a8ce4d_b.jpg,0.25,0.3,0.275,0.375,"[1.0, 0.1796116504854369, 0.17065048217773438, 0.1868421052631579, 0.15888849894205728, 0.2, 0.2]","[0.4346686591303188, 0.30166804413025805, 0.45368113299600443, 0.309704371366596]","[0.679341926276042, 0.716022679705356, 0.480195194, 0, 0, 0, 0, 0, 0, 0.89453125]"
farm1_366_19569891803_308a566dfa_b.jpg,0.5,0.55,0.5,0.5,"[1.0, 0.043689320388349516, 0.59995742820324, 0.2578947368421053, 0.11603403442562592, 0.4, 0.1]","[0.0885669808463926, 0.11365849115875248, 0.12179306564765081, 0.14197936980842768]","[0.690028975945564, 0.735471234636964, 0.561962495, 0.35100103, 0, 0.112864071, 0, 0, 0, 0.783475857]"
farm1_366_19798310180_4eaeaaeb10_b.jpg,0.5,0.575,0.65,0.5,"[1.0, 0.33980582524271846, 0.10052112140486726, 0.5052631578947369, 0.04482681139380531, 0.4, 0.3]","[0.3830113464304641, 0.18056383114487262, 0.43678880786735785, 0.20368883676944363]","[0.686713182670044, 0.743617272310124, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_366_19903409899_141e81c8fa_b.jpg,0.2,0.35,0.25,0.2,"[1.0, 0.1553398058252427, 0.38559435271106257, 0.29736842105263156, 0.06101596615720524, 0.3, 0.9]","[0.19904575163398694, 0.1999628914451905, 0.25178786443616746, 0.23128898188439834]","[0.67935166182259, 0.716059626254078, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_366_20093856469_b7eb218566_b.jpg,0.5,0.575,0.45,0.5,"[1.0, 0.1553398058252427, 0.321850979136164, 0.060526315789473685, 0.5196442052525623, 0.2, 0.1]","[0.7394721402074342, 0.21989187388796758, 0.8647959269496598, 0.14757974242890304]","[0.684324160624476, 0.734754989043452, 0.414505633, 0, 0, 0, 0, 0, 0, 0]"
farm1_368_19540711984_c89e65eb72_b.jpg,0.45,0.525,0.425,0.491666667,"[1.0, 0.33980582524271846, 0.09878349304199219, 0.4052631578947368, 0.04520893096923828, 0.35, 0.1]","[0.45546515481192473, 0.27348572599257004, 0.5421615525787952, 0.29302812883204205]","[0.673615204149811, 0.694043543096422, 0.361658969, 0.593541794, 0, 0, 0, 0, 0.666666667, 0]"
farm1_368_20010249639_af05d6b7d4_b.jpg,0.35,0.375,0.325,0.425,"[1.0, 0.1262135922330097, 0.39012908935546875, 0.29210526315789476, 0.05115509033203125, 0.4, 0.1]","[0.25234288346210965, 0.23479273055716024, 0.28636331994549125, 0.2596085186753358]","[0.666748254063569, 0.666992956375056, 0.55252641, 0, 0, 0, 0, 0, 0, 0]"
farm1_368_20178387071_0718228f98_b.jpg,0.3,0.35,0.4,0.316666667,"[1.0, 0.3300970873786408, 0.07652918497721355, 0.45789473684210524, 0.027970631917317707, 0.45, 0.1]","[0.40826448028875983, 0.22659191474493576, 0.46195376527075677, 0.22752974283978142]","[0.691290542660473, 0.731445183077592, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_370_20011397119_2df2c999ea_b.jpg,0.3,0.325,0.25,0.32948718,"[1.0, 0.03398058252427184, 0.7550188700358073, 0.04736842105263158, 0.5381240844726562, 0.35, 0.1]","[0.10007794784580498, 0.18910119645535048, 0.14079394371680964, 0.25395892664245806]","[0.692479202057058, 0.727833804364298, 0.443091505, 0, 0, 0, 0, 0, 0, 0.982421875]"
farm1_371_19566281863_bd2801d29a_b.jpg,0.55,0.55,0.475,0.558333334,"[1.0, 0.1262135922330097, 0.3204383850097656, 0.12894736842105264, 0.19971466064453125, 0.25, 0.1]","[0.4263925704509992, 0.3770309147661365, 0.4557432037552977, 0.37005554093505927]","[0.667915721384462, 0.67164894860096, 0.694581456, 0, 0, 0.894080388, 0, 0, 0, 0]"
farm1_371_19705832873_8be4c91468_b.jpg,0.15,0.225,0.275,0.25448718,"[1.0, 0.11650485436893204, 0.47476236502562225, 0.37894736842105264, 0.07305774158125915, 0.45, 0.1]","[0.19165199863729274, 0.1953397592346285, 0.22894301022019348, 0.2323777756649263]","[0.676616094766352, 0.705623146909272, 0.050890693, 0.646198267, 0, 0, 0, 0, 0, 0]"
farm1_372_19983369509_365ec565b9_b.jpg,0.3,0.35,0.2,0.416666667,"[1.0, 0.13106796116504854, 0.3530921936035156, 0.12631578947368421, 0.2920989990234375, 0.4, 0.1]","[0.5474964985994397, 0.38679529636111587, 0.5747307821036943, 0.3811931518155397]","[0.67862456517764, 0.713296480095642, 0.238114812, 0.737649358, 0, 0, 0, 0, 0, 0]"
farm1_372_20179369355_70a61b94c9_b.jpg,0.45,0.4,0.425,0.475,"[1.0, 0.1553398058252427, 0.17278293146046853, 0.0868421052631579, 0.305851368045388, 0.3, 0.1]","[0.35135490006813536, 0.15530270591436085, 0.42427993479602677, 0.18063257493205653]","[0.670393886923861, 0.681453242098238, 0.050459806, 0, 0, 0, 0, 0, 0, 0]"
farm1_373_19942727140_4b2f1fae7c_b.jpg,0.4,0.5,0.45,0.45,"[1.0, 0.18932038834951456, 0.13618596394856772, 0.1394736842105263, 0.2003809611002604, 0.15, 1.0]","[0.6062485410830999, 0.24505188046559892, 0.641937041438483, 0.2526052288756345]","[0.675097215226009, 0.699779727264454, 0, 0.140174519, 0, 0.116142114, 0, 0, 0, 0]"
farm1_373_20019969208_18af68e07f_b.jpg,0.45,0.5,0.425,0.491666667,"[1.0, 0.2087378640776699, 0.1742095947265625, 0.24473684210526317, 0.16217168172200522, 0.35, 0.9]","[0.5585978141256502, 0.24303468412410878, 0.6008679109461167, 0.25027730119117586]","[0.686713182670044, 0.743617272310124, 0.533820391, 0, 0, 0, 0, 0, 0, 0]"
farm1_373_20272876821_3e867455f5_b.jpg,0.5,0.575,0.55,0.516666667,"[1.0, 0.6699029126213593, 0.07005197933306709, 0.5473684210526316, 0.08687194239217252, 0.5, 0.4]","[0.44205104836052067, 0.25612933010141353, 0.5774440429626324, 0.27639187598933196]","[0.683257511724299, 0.73077354630377, 0.206921832, 0, 0, 0, 0, 0, 0, 0]"
farm1_375_19574708804_a37575afce_b.jpg,0.5,0.5,0.55,0.42948718,"[1.0, 0.3058252427184466, 0.08603030199195906, 0.32894736842105265, 0.0786318416483918, 0.25, 0.1]","[0.4424130800969036, 0.21341869829663007, 0.5285520627293314, 0.22596898867209164]","[0.678125147181643, 0.711394073370846, 0, 0, 0, 0.673680629, 0, 0, 0, 0]"
farm1_375_20000646998_638ec62491_b.jpg,0.4,0.475,0.45,0.45,"[1.0, 0.16990291262135923, 0.20352045694986978, 0.23157894736842105, 0.14666875203450522, 0.15, 0.1]","[0.4868157679738562, 0.2898639510649302, 0.5014828551049326, 0.28506267901106686]","[0.686713182670044, 0.743617272310124, 0, 0.802753525, 0, 0, 0, 0, 0, 0]"
farm1_376_19477724733_47996c7448_b.jpg,0.45,0.45,0.425,0.391666667,"[1.0, 0.16019417475728157, 0.31252287701317716, 0.3631578947368421, 0.0927991741398243, 0.45, 0.1]","[0.31680814217578923, 0.320327815665567, 0.3482426865328855, 0.3258263982804516]","[0.685526815678794, 0.739225761676022, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_376_19569908153_197467eaa0_b.jpg,0.25,0.3,0.325,0.391666667,"[0.0, 0.038834951456310676, 0.4239667256673177, 0.021052631578947368, 0.4239667256673177, 0.0, 0.0]","[0.36340702947845804, 0.3510476052474481, 0.3640683791216682, 0.3546521641417308]","[0.686817276220908, 0.744001713928602, 0, 0, 0, 0.296302251, 0, 0, 0, 0]"
farm1_377_20148924332_5e3cc16ac7_b.jpg,0.5,0.475,0.45,0.55,"[1.0, 0.13106796116504854, 0.3517913818359375, 0.19210526315789472, 0.10605875651041667, 0.25, 0.1]","[0.36595122948508263, 0.23979209656302936, 0.40695779837814033, 0.2594320939846133]","[0.678337227623299, 0.712202389904244, 0, 0, 0, 0, 0, 0, 0, 0.8984375]"
farm1_378_19556176323_33c2b54051_b.jpg,0.45,0.5,0.475,0.40448718,"[0.5, 0.0825242718446602, 0.1711114796852123, 0.039473684210526314, 0.29819614751098095, 0.1, 0.1]","[0.4384404099477629, 0.1913236029791237, 0.5013436095979388, 0.20122299989846598]","[0.681527444280407, 0.724282607754874, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_379_19533221064_2ced37da49_b.jpg,0.5,0.525,0.5,0.5,"[1.0, 0.2815533980582524, 0.24487891967353953, 0.30526315789473685, 0.10992200923539519, 0.35, 0.1]","[0.3425064470232537, 0.26440980180916723, 0.41087980510073446, 0.3054481641581513]","[0.681085736664844, 0.722618702650188, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_379_19983372970_ac9f468f0f_b.jpg,0.45,0.525,0.525,0.491666667,"[1.0, 0.38349514563106796, 0.12765121459960938, 0.5105263157894737, 0.050877888997395836, 0.4, 0.9]","[0.4268235482112308, 0.27505146678637926, 0.4979656394011055, 0.29505430518498155]","[0.678741161785365, 0.713740096585344, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_379_19986584669_55c577a3dd_b.jpg,0.45,0.475,0.475,0.491666667,"[1.0, 0.3106796116504854, 0.10529327392578125, 0.3026315789473684, 0.11258951822916667, 0.35, 0.1]","[0.4427139605842337, 0.19115332589948472, 0.5312766480290033, 0.21740555455180635]","[0.684528346169433, 0.735515393111868, 0.189140319, 0, 0, 0, 0, 0, 0, 0]"
farm1_381_19977093319_6f5b3449e9_b.jpg,0.55,0.575,0.575,0.525,"[1.0, 0.27184466019417475, 0.25702733169367287, 0.2789473684210526, 0.10775040991512345, 0.2, 0.1]","[0.34897408963585436, 0.29837459524000004, 0.4402883093341503, 0.3367526871907999]","[0.681446961830425, 0.72397963632849, 0, 0, 0, 0.693537689, 0, 0, 0, 0]"
farm1_381_20140449816_c7c04f8b09_b.jpg,0.3,0.35,0.4,0.4,"[1.0, 0.16019417475728157, 0.2675852531934307, 0.20526315789473684, 0.1159700045620438, 0.1, 0.1]","[0.5114453213717919, 0.20352094593188796, 0.5310064561864892, 0.20896211272800821]","[0.683814386015229, 0.732854095132316, 0.107731558, 0, 0, 0.675773086, 0, 0, 0.666666667, 0]"
farm1_381_20200436212_5e1d9267c3_b.jpg,0.5,0.575,0.45,0.5,"[1.0, 0.28640776699029125, 0.18499702162756598, 0.28157894736842104, 0.13521238086510265, 0.3, 0.1]","[0.4754944545385722, 0.18099504580427472, 0.550836712640518, 0.19652334504000685]","[0.686545761744255, 0.742998653123048, 0.189277836, 0, 0, 0.343542361, 0, 0, 0, 0]"
farm1_381_20205171265_d20fcf99c2_b.jpg,0.3,0.375,0.35,0.4,"[1.0, 0.11650485436893204, 0.16884358723958334, 0.17894736842105263, 0.19188944498697916, 0.25, 0.1]","[0.4011016906762705, 0.2324132299736802, 0.4248320037243413, 0.24067282167814263]","[0.689300402550503, 0.737892321559878, 0.262442828, 0, 0, 0.641020922, 0, 0, 0, 0]"
farm1_383_20012412528_8354839402_b.jpg,0.45,0.5,0.425,0.508333334,"[1.0, 0.11165048543689321, 0.2616967095269097, 0.08157894736842106, 0.2294498019748264, 0.05, 0.1]","[0.4209756124672091, 0.0853249628457789, 0.4815831801470588, 0.10207456980596424]","[0.686403400045631, 0.742472340928254, 0.667151792, 0, 0, 0, 0, 0, 0, 0]"
farm1_383_20020789020_754df6f3b5_b.jpg,0.35,0.375,0.425,0.441666667,"[1.0, 0.17475728155339806, 0.14989089965820312, 0.14210526315789473, 0.15978876749674478, 0.1, 0.1]","[0.6133210666817062, 0.24530139988393304, 0.7249527226865681, 0.2680740092586907]","[0.67276450574926, 0.690735106571868, 0, 0, 0, 0.828644051, 0, 0, 0, 0]"
farm1_384_19886290158_ed0a665363_b.jpg,0.4,0.475,0.35,0.466666667,"[1.0, 0.1650485436893204, 0.3629959169238683, 0.33421052631578946, 0.08010625643004116, 0.4, 0.2]","[0.3241780572988689, 0.3056688253188043, 0.3770853453478442, 0.32656170790595074]","[0.679003419827943, 0.714737184718154, 0.735143356, 0, 0, 0, 0, 0, 0, 0]"
farm1_384_19898938489_b2327b0ae7_b.jpg,0.45,0.6,0.475,0.40448718,"[1.0, 0.4029126213592233, 0.15231954947157433, 0.7710526315789473, 0.033388187864431484, 0.6, 0.2]","[0.4157474323062559, 0.2873836814771933, 0.4969810301352684, 0.3150601845218154]","[0.674412892396837, 0.697135327171802, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_384_19910142928_d83bca48a8_b.jpg,0.55,0.575,0.525,0.441666667,"[1.0, 0.38349514563106796, 0.13520886713030747, 0.6789473684210526, 0.03999902772693997, 0.6, 0.1]","[0.42721676508441214, 0.24727983202442316, 0.49595278162051787, 0.2790614206799992]","[0.681545025380939, 0.724348778664452, 0.309733893, 0.632369331, 0, 0, 0, 0, 0, 0]"
farm1_384_19979841862_2744b339df_b.jpg,0.4,0.525,0.45,0.37948718,"[1.0, 0.18932038834951456, 0.35141849517822266, 0.21842105263157896, 0.1179952621459961, 0.25, 0.1]","[0.2781812725090036, 0.2642633668152135, 0.3790243821985581, 0.3232476839445358]","[0.684446615523478, 0.735211088513254, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_384_20018200510_9bd051894c_b.jpg,0.45,0.45,0.475,0.475,"[1.0, 0.14563106796116504, 0.1707540263543192, 0.12894736842105264, 0.24975121248169838, 0.1, 0.1]","[0.5087745571201454, 0.2392377501598704, 0.5354230924159561, 0.25002698046820765]","[0.686736424582339, 0.743703122259954, 0.08841983, 0, 0, 0.627403656, 0, 0, 0, 0]"
farm1_385_19985315528_ed3cccbf74_b.jpg,0.3,0.375,0.4,0.4,"[1.0, 0.2669902912621359, 0.10978062947591145, 0.2131578947368421, 0.1040051778157552, 0.4, 0.1]","[0.5120183490062692, 0.20338935499015637, 0.5862968694150837, 0.18081495568021774]","[0.687196371345569, 0.745311380021712, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_385_20140775418_3de0f22b82_b.jpg,0.5,0.458375,0.54175,0.446736112,"[1.0, 0.28640776699029125, 0.10335262628111273, 0.22894736842105262, 0.06596586749633968, 0.2, 0.1]","[0.4632513816337346, 0.2489090379194253, 0.5559550603504579, 0.2602169717996743]","[0.701312767861156, 0.705637835942962, 0.303631416, 0, 0, 0.03256184, 0, 0, 0, 0]"
farm1_386_19493007404_cd65177d3e_b.jpg,0.55,0.5,0.525,0.558333334,"[1.0, 0.22815533980582525, 0.17440688189338235, 0.26052631578947366, 0.11207634420955882, 0.3, 1.0]","[0.3410028200469377, 0.2581141320969234, 0.4151476614313005, 0.2616944698677776]","[0.673370065643789, 0.693091370518456, 0, 0, 0, 0.685282303, 0, 0, 0, 0.64517897]"
farm1_386_20024849100_0daefe9a66_b.jpg,0.45,0.525,0.525,0.40448718,"[1.0, 0.2766990291262136, 0.16303380330403647, 0.34210526315789475, 0.0886828104654948, 0.35, 0.1]","[0.4485923536081099, 0.29077085710561845, 0.5336935005935968, 0.3337176837518913]","[0.675437613182851, 0.701092393251598, 0.633434872, 0, 0, 0.656747388, 0, 0, 0, 0]"
farm1_386_20096378222_3ed7998ff2_b.jpg,0.438,0.494,0.469,0.469,"[1.0, 0.23786407766990292, 0.32701875, 0.6078947368421053, 0.04590625, 0.55, 0.1]","[0.29406971121782044, 0.23902769945217395, 0.4102542238562092, 0.3177517245194395]","[0.666974771654969, 0.667898233837656, 0, 0, 0, 0, 0, 0, 0, 0]"
