num,score,Color,Light,Composition,color_feature,light_feature,composition_feature
farm1_346_19879588500_8717aabe9e_b.jpg,0.5,0.575,0.55,0.516666667,"[1.0, 0.22815533980582525, 0.15496310131195334, 0.23684210526315788, 0.08379219433309038, 0.45, 0.1]","[0.4315179738562091, 0.26239300516053593, 0.522764139137798, 0.29501647387528657]","[0.686271169988048, 0.741983248930678, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_346_20136605265_4805e58606_b.jpg,0.45,0.525,0.475,0.40448718,"[1.0, 0.1941747572815534, 0.36404191068814057, 0.18947368421052632, 0.1501361182284041, 0.35, 0.1]","[0.29800467484291016, 0.2907367424389097, 0.36929261695985127, 0.3321785556709747]","[0.676987427340436, 0.70704637314306, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_347_19957297019_56a5e3899b_b.jpg,0.5,0.525,0.45,0.516666667,"[1.0, 0.21359223300970873, 0.12024815877278645, 0.24210526315789474, 0.07851409912109375, 0.15, 0.1]","[0.5392244397759104, 0.25029079188261855, 0.5671156091627733, 0.24865543884673963]","[0.676743421116864, 0.706111392604946, 0.661901169, 0, 0, 0, 0, 0, 0, 0.87220664] "
farm1_347_20177670306_7c3b83eb50_b.jpg,0.5,0.575,0.55,0.5,"[1.0, 0.18932038834951456, 0.1899897257486979, 0.3868421052631579, 0.12957636515299478, 0.6, 0.9]","[0.41219279378418033, 0.3137775116157158, 0.4492915583591835, 0.3320305606905509]","[0.686713182670044, 0.743617272310124, 0.507661368, 0, 0, 0.491097042, 0, 0, 0, 0] "
farm1_348_19877835580_1ccc4ba596_b.jpg,0.5,0.525,0.5,0.516666667,"[1.0, 0.2669902912621359, 0.12023729181918008, 0.23421052631578948, 0.11201872483528551, 0.2, 1.0]","[0.468835878946173, 0.2548638168239358, 0.5743170146215514, 0.2961530503784446]","[0.667692636045414, 0.670761128557522, 0.658999014, 0, 0, 0.036780542, 0, 0, 0, 0] "
farm1_348_20255865542_d023f2a89b_b.jpg,0.45,0.525,0.525,0.508333334,"[1.0, 0.24757281553398058, 0.07499186197916667, 0.2868421052631579, 0.07211134168836805, 0.2, 0.9]","[0.4777171979903072, 0.195953433117944, 0.5236750783483967, 0.20754476848731934]","[0.697974013595345, 0.71315664222147, 0, 0, 0, 0.499304827, 0, 0, 0, 0] "
farm1_349_20019204079_d1bf158a68_b.jpg,0.35,0.425,0.275,0.425,"[1.0, 0.1650485436893204, 0.3385669267020498, 0.3236842105263158, 0.054956304904831624, 0.25, 0.1]","[0.2471335831629949, 0.23888622764022888, 0.3534784610678093, 0.315967007776868]","[0.686810014105485, 0.743974897808368, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_349_20237736266_834b6b8351_b.jpg,0.35,0.4,0.375,0.425,"[0.5, 0.07281553398058252, 0.43266042073567706, 0.10526315789473684, 0.2621561686197917, 0.0, 0.0]","[0.347124266373216, 0.21133038664019715, 0.3562972224615758, 0.21218414199744945]","[0.699264760123752, 0.710135807141496, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_350_19442861654_fd66e066c2_b.jpg,0.5,0.575,0.55,0.42948718,"[1.0, 0.30097087378640774, 0.150193310761347, 0.35, 0.11589494875549049, 0.45, 0.1]","[0.44393524301612536, 0.24273482198091495, 0.5234513103145725, 0.27243661881490516]","[0.674698313709769, 0.698239160143492, 0.434801144, 0.651106072, 0, 0, 0, 0, 0, 0] "
farm1_350_19508858933_dda944d5e2_b.jpg,0.35,0.4,0.375,0.441666667,"[1.0, 0.03398058252427184, 0.8019236708455344, 0.17105263157894737, 0.14748810395314788, 0.55, 0.1]","[0.08429408925732454, 0.14499861577597853, 0.11245367965542732, 0.1881156009142028]","[0.686584594865414, 0.743142173673846, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_350_20131248456_d18b7d4907_b.jpg,0.5,0.575,0.5,0.533333334,"[1.0, 0.22815533980582525, 0.17729695638020834, 0.4026315789473684, 0.06204096476236979, 0.55, 0.1]","[0.30731542617046814, 0.25046388815027154, 0.3742426205304713, 0.2563922656180593]","[0.691256273583307, 0.73155186108794, 0.174515686, 0, 0, 0, 0, 0, 0, 0] "
farm1_351_20019992898_37686b98be_b.jpg,0.5,0.55,0.5,0.533333334,"[1.0, 0.2766990291262136, 0.22190006222345132, 0.45263157894736844, 0.06417801668510324, 0.4, 0.1]","[0.35708205579529106, 0.2599875108900812, 0.4406340883744722, 0.3169596321311038]","[0.689808472749695, 0.73619635488316, 0.252764991, 0, 0, 0.7058321, 0, 0, 0, 0] "
farm1_351_20143208360_95dc516a21_b.jpg,0.25,0.325,0.325,0.375,"[1.0, 0.2815533980582524, 0.12738206899707175, 0.3, 0.11752064650439238, 0.55, 0.7]","[0.48290559467030053, 0.31357128390864364, 0.5779542690749433, 0.35364537372823773]","[0.671953610041431, 0.687570565729448, 0.53574983, 0, 0, 0.677248156, 0, 0, 0, 0] "
farm1_351_20161677202_247609f4b2_b.jpg,0.3,0.35,0.35,0.32948718,"[1.0, 0.25728155339805825, 0.1581944828539823, 0.25526315789473686, 0.12319811255530974, 0.35, 0.9]","[0.43631591149973503, 0.2240362852127144, 0.5143223970082134, 0.2508277370532666]","[0.682879271640906, 0.729357981524796, 0, 0.92224186, 0, 0, 0, 0, 0, 0] "
farm1_351_20278035351_6c00dce952_b.jpg,0.2,0.275,0.25,0.27948718,"[1.0, 0.15048543689320387, 0.2219437210648148, 0.15789473684210525, 0.18462999131944444, 0.3, 0.1]","[0.5455594525945971, 0.18238064824451716, 0.6025207652505447, 0.20036908594597677]","[0.686682977768308, 0.743505692307512, 0, 0, 0, 0.273996902, 0, 0, 0, 0] "
farm1_352_19925673479_855a2764db_b.jpg,0.3,0.375,0.4,0.416666667,"[0.0, 0.038834951456310676, 0.3127326965332031, 0.021052631578947368, 0.3127326965332031, 0.0, 0.0]","[0.3589435774309724, 0.30677474516496805, 0.3590833078022876, 0.30993019248617776]","[0.684919855227743, 0.736971844107656, 0.294136557, 0.273372571, 0, 0.204639995, 0, 0, 0, 0] "
farm1_352_19955138619_4471ebd8ba_b.jpg,0.45,0.55,0.425,0.391666667,"[1.0, 0.28640776699029125, 0.17242690794289897, 0.3394736842105263, 0.08598039439970717, 0.45, 0.1]","[0.4020679555606026, 0.2790342019397373, 0.4892133368949703, 0.3024451735594406]","[0.686092554169581, 0.741322222933068, 0.119015081, 0, 0, 0.572194219, 0, 0, 0, 0] "
farm1_352_20131645292_635b10ac43_b.jpg,0.45,0.45,0.425,0.508333334,"[0.0, 0.038834951456310676, 0.18229389190673828, 0.021052631578947368, 0.18229389190673828, 0.0, 0.0]","[0.4933882928171269, 0.24955924192520879, 0.49227668163823146, 0.25286000696903893]","[0.686828465116179, 0.744043028757112, 0, 0, 0, 0.138719092, 0, 0, 0, 0] "
farm1_352_20271362985_3637bf9a47_b.jpg,0.35,0.4,0.375,0.441666667,"[1.0, 0.22815533980582525, 0.0997362568430657, 0.25263157894736843, 0.14564039689781022, 0.5, 0.1]","[0.4660454046483458, 0.24127564113067004, 0.5091956658347646, 0.26460645552058887]","[0.687109322849464, 0.745079561424994, 0, 0, 0.423350965, 0.515151374, 0, 0, 0, 0] "
farm1_353_19578836473_12567ac483_b.jpg,0.35,0.35,0.425,0.35448718,"[1.0, 0.22330097087378642, 0.14490497846407624, 0.10789473684210527, 0.26099706744868034, 0.25, 0.1]","[0.5208889298962828, 0.20848617111629977, 0.5824522258729372, 0.2290584681422585]","[0.680775013217609, 0.721446561536202, 0, 0, 0, 0.23459519, 0, 0, 0, 0] "
farm1_353_19916784458_ee30b8f291_b.jpg,0.5,0.55,0.5,0.55,"[1.0, 0.41262135922330095, 0.11310538296120058, 0.5, 0.0555911420204978, 0.4, 0.9]","[0.5076375482625483, 0.26265856385401276, 0.5869217105995034, 0.27080049539769246]","[0.680169180347734, 0.719157230545796, 0.831220413, 0, 0, 0.851259753, 0, 0, 0, 0] "
farm1_353_19983643529_aa2e52fc04_b.jpg,0.5,0.525,0.5,0.516666667,"[1.0, 0.27184466019417475, 0.12368214749134948, 0.20526315789473684, 0.13517280763408304, 0.3, 1.0]","[0.5185921590858567, 0.20509972720354708, 0.5725282215232546, 0.21637625783725384]","[0.668193192557522, 0.67275198772469, 0.543104851, 0.565922521, 0, 0, 0, 0, 0, 0.783791425] "
farm1_353_19991721748_f03025df06_b.jpg,0.55,0.6,0.575,0.525,"[1.0, 0.32524271844660196, 0.21885008693265007, 0.7710526315789473, 0.030363515739385064, 0.6, 0.9]","[0.31690301120448183, 0.23936651502198125, 0.42519534053555536, 0.3144768572888234]","[0.671350114923821, 0.685208416395754, 0.377939359, 0, 0, 0.208535599, 0, 0, 0, 0] "
farm1_355_19929735938_549aff14f7_b.jpg,0.4,0.425,0.4,0.37948718,"[1.0, 0.15048543689320387, 0.18532689412434897, 0.25, 0.05021794637044271, 0.15, 0.1]","[0.43107242897158865, 0.2755502147308241, 0.4496474372016059, 0.2777849057660481]","[0.69038310128729, 0.734320265989212, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_355_20075612779_82d9b13499_b.jpg,0.45,0.55,0.425,0.475,"[1.0, 0.30097087378640774, 0.1350886027018229, 0.5105263157894737, 0.047724405924479164, 0.45, 0.1]","[0.5056493430705615, 0.30575211764589927, 0.5490156285903033, 0.3142076736531288]","[0.686742041536973, 0.743723868868108, 0, 0, 0, 0.692239071, 0, 0, 0, 0] "
farm1_355_20278798572_c7981cc09f_b.jpg,0.5,0.5,0.45,0.533333334,"[1.0, 0.3058252427184466, 0.0891888936360677, 0.3394736842105263, 0.119232177734375, 0.3, 0.3]","[0.4960212104976218, 0.22233323086347986, 0.5426327524621501, 0.2254452918414416]","[0.686740316693176, 0.743717498082464, 0, 0, 0, 0.515767343, 0, 0, 0, 0] "
farm1_355_20331260511_17ba5ebea7_b.jpg,0.55,0.575,0.575,0.541666667,"[1.0, 0.20388349514563106, 0.2807903569464809, 0.26842105263157895, 0.0895874381414956, 0.3, 0.1]","[0.32253067893824194, 0.23053734401150994, 0.3604301827723391, 0.2540065805934483]","[0.668441164472625, 0.673736616277268, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_356_19555434713_3fc662b9fd_b.jpg,0.45,0.5,0.525,0.491666667,"[1.0, 0.06796116504854369, 0.5260316285792952, 0.16578947368421051, 0.16231874082232012, 0.25, 0.1]","[0.16148033537739417, 0.19449561730774506, 0.20654976484444731, 0.24748156372057933]","[0.667405130050172, 0.669615633879478, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_356_20163473182_0b96b509bf_b.jpg,0.35,0.4,0.425,0.441666667,"[1.0, 0.2961165048543689, 0.08765613561493411, 0.28157894736842104, 0.12215467148609077, 0.45, 0.8]","[0.47149173858732685, 0.24830677951306682, 0.5524604339814256, 0.2806324854355401]","[0.701575372960552, 0.705086122144496, 0.213500427, 0.34058871, 0, 0, 0, 0, 0, 0] "
farm1_357_20006033870_345b4c9909_b.jpg,0.3,0.325,0.25,0.32948718,"[1.0, 0.11165048543689321, 0.21599791666666668, 0.04736842105263158, 0.34340208333333333, 0.1, 0.1]","[0.48809690542883816, 0.16174708567306156, 0.5606529493464052, 0.13698965738522104]","[0.68658335446816, 0.743137589681528, 0.036876555, 0, 0, 0, 0, 0, 0, 0] "
farm1_357_20170475735_54e684b534_b.jpg,0.2,0.3,0.3,0.27948718,"[1.0, 0.2669902912621359, 0.19549391004774305, 0.3, 0.10002644856770833, 0.3, 0.1]","[0.4226694572301282, 0.315251962818794, 0.49468397751353144, 0.3369914778551633]","[0.673546605699275, 0.693777188197138, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_357_20209414711_2465b4e240_b.jpg,0.5,0.525,0.45,0.55,"[1.0, 0.2524271844660194, 0.09289389454845814, 0.18947368421052632, 0.11244808874816446, 0.2, 0.1]","[0.5463582307923169, 0.21082469464353062, 0.6119373441144079, 0.21526426718614183]","[0.684414463688181, 0.735091354247204, 0.502911424, 0.975585938, 0, 0, 0, 0, 0, 0] "
farm1_358_20162539505_c68faa7e90_b.jpg,0.45,0.525,0.475,0.525,"[1.0, 0.28640776699029125, 0.10151926676432292, 0.34210526315789475, 0.050777435302734375, 0.3, 0.1]","[0.4940534938807738, 0.21660666495357492, 0.5574151780870226, 0.20817479545888262]","[0.686713182670044, 0.743617272310124, 0.435578796, 0, 0, 0.358351415, 0, 0, 0, 0] "
farm1_359_20004389900_91cc3e657f_b.jpg,0.25,0.425,0.325,0.291666667,"[1.0, 0.17475728155339806, 0.288360595703125, 0.38421052631578945, 0.11890538533528645, 0.7, 0.8]","[0.3206257167296449, 0.262215470587232, 0.38470994537951897, 0.32793748781348153]","[0.684010570708104, 0.733586061773512, 0, 0, 0, 0.446048102, 0, 0, 0, 0] "
farm1_359_20018261320_0b1aa98887_b.jpg,0.5,0.5,0.45,0.533333334,"[0.5, 0.05825242718446602, 0.45087447382869694, 0.09736842105263158, 0.14123553028916544, 0.15, 0.1]","[0.38383417556211674, 0.20681117884971198, 0.3970007450729193, 0.20183579980355243]","[0.686797699817045, 0.743929424450064, 0, 0, 0, 0.818499959, 0, 0, 0, 0.892044315] "
farm1_359_20085333929_0bc9396e19_b.jpg,0.45,0.525,0.475,0.40448718,"[1.0, 0.25728155339805825, 0.1977352566189236, 0.6842105263157895, 0.042109171549479164, 0.5, 0.1]","[0.3773223178160153, 0.2786555637272177, 0.4214424814793539, 0.2857143108051307]","[0.680774212385887, 0.721443538792306, 0.125754667, 0.824282633, 0, 0, 0, 0, 0, 0] "
farm1_359_20113879025_ded49df173_b.jpg,0.417,0.4585,0.4585,0.379461539,"[1.0, 0.33495145631067963, 0.21946207682291666, 0.4342105263157895, 0.05752224392361111, 0.55, 0.8]","[0.29514861500155615, 0.22436393559797435, 0.4184908665343307, 0.2978338557848019]","[0.681003378761437, 0.722308157370966, 0.086483896, 0, 0, 0.327310294, 0, 0, 0, 0] "
farm1_360_19562764193_4cb2f1f750_b.jpg,0.4,0.425,0.4,0.466666667,"[1.0, 0.2087378640776699, 0.16878255208333334, 0.14473684210526316, 0.10989125569661458, 0.15, 0.1]","[0.3189336472844171, 0.21610200380199227, 0.4798908807093801, 0.24452543352188535]","[0.680594997734792, 0.720766862746306, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_360_19879195480_05089c48e1_b.jpg,0.5,0.55,0.5,0.533333334,"[1.0, 0.22330097087378642, 0.15665435791015625, 0.3394736842105263, 0.0753033955891927, 0.45, 0.7]","[0.44329731892757107, 0.26572607473947363, 0.5092654508702895, 0.2820763537223301]","[0.687300900229764, 0.74492696255237, 0.860904136, 0, 0, 0.506491258, 0, 0, 0, 0] "
farm1_360_19924526818_a0114cacea_b.jpg,0.4,0.35,0.4,0.466666667,"[0.5, 0.06310679611650485, 0.27561696370442706, 0.021052631578947368, 0.33617401123046875, 0.05, 0.2]","[0.44702422635720956, 0.11561268543350259, 0.47388505624010674, 0.11346668936782135]","[0.676183063897025, 0.703960801658258, 0, 0, 0, 0.461194602, 0, 0, 0, 0] "
farm1_360_20111307391_42f88fcc2e_b.jpg,0.3,0.425,0.4,0.4,"[1.0, 0.1796116504854369, 0.35317532942898977, 0.15263157894736842, 0.22042002196193264, 0.3, 0.8]","[0.6714744681656447, 0.33035850789983046, 0.7048860197675337, 0.3171797015648006]","[0.672661119743726, 0.690332235033394, 0, 0, 0, 0.107330028, 0, 0, 0, 0] "
farm1_361_19467213264_d4204131e5_b.jpg,0.45,0.425,0.425,0.475,"[0.5, 0.043689320388349516, 0.6568183898925781, 0.16052631578947368, 0.15049870808919272, 0.2, 0.9]","[0.14111415399493132, 0.16339750753706267, 0.149437728582644, 0.16729762887170327]","[0.685623380631383, 0.739583901217632, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_361_19554765684_02804aaffa_b.jpg,0.15,0.25,0.175,0.325,"[1.0, 0.19902912621359223, 0.20528958333333333, 0.2657894736842105, 0.12759166666666666, 0.45, 0.1]","[0.4795860010670935, 0.31944136287678837, 0.5156964705882353, 0.3245092071334678]","[0.667922245132613, 0.671674898175172, 0, 0, 0, 0, 0, 0, 0, 0.951623582] "
farm1_361_19581759943_0e21179da2_b.jpg,0.5,0.5,0.55,0.5,"[1.0, 0.17475728155339806, 0.09749348958333333, 0.17894736842105263, 0.15211359659830728, 0.4, 0.3]","[0.4412408713485394, 0.30041722903318563, 0.49054483650556574, 0.30752913066835447]","[0.68671767274099, 0.743633858081968, 0.476990516, 0, 0, 0, 0, 0, 0, 0] "
farm1_361_20038301756_7afdf15d29_b.jpg,0.35,0.425,0.475,0.341666667,"[1.0, 0.22330097087378642, 0.18046531844802344, 0.3, 0.08175672584187409, 0.3, 0.1]","[0.5780090030023985, 0.2685368318940527, 0.6127711318559269, 0.2587619092148478]","[0.679430825380302, 0.71636000207612, 0, 0, 0, 0.870592767, 0, 0, 0, 0] "
farm1_361_20083383090_df72195767_b.jpg,0.3,0.35,0.2,0.433333334,"[1.0, 0.14563106796116504, 0.3247273763020833, 0.24736842105263157, 0.1591423882378472, 0.45, 0.1]","[0.48163098572762436, 0.2573133121410018, 0.4996425055210887, 0.2632083761074044]","[0.686871904806764, 0.744203413804424, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_361_20133135195_cffc098785_b.jpg,0.4,0.475,0.45,0.466666667,"[1.0, 0.18932038834951456, 0.09406365288628472, 0.21052631578947367, 0.08858744303385417, 0.2, 0.1]","[0.48998590642287065, 0.23812051569073378, 0.5319882461448121, 0.23621826743478871]","[0.677320826094093, 0.708322435413284, 0, 0, 0, 0, 0, 0, 0, 0.998046875] "
farm1_362_19482800604_6b55aa36bf_b.jpg,0.55,0.475,0.425,0.541666667,"[1.0, 0.0825242718446602, 0.26594813781112736, 0.11052631578947368, 0.14191612143118595, 0.1, 0.1]","[0.434702234187088, 0.1146793555315121, 0.4600129266338673, 0.11055474670372044]","[0.686713182670044, 0.743617272310124, 0.335858925, 0, 0, 0, 0, 0, 0, 0] "
farm1_362_19514749143_e1a7e4c00c_b.jpg,0.25,0.3,0.325,0.375,"[1.0, 0.14563106796116504, 0.23065694173177084, 0.16578947368421051, 0.1961491902669271, 0.15, 0.1]","[0.4356909430438842, 0.23612726004056167, 0.4604474983963312, 0.23254850468352653]","[0.685801203686551, 0.740243088842008, 0.537345281, 0, 0, 0, 0, 0, 0, 0] "
farm1_362_19557150894_b279e0ec42_b.jpg,0.15,0.25,0.125,0.325,"[1.0, 0.1407766990291262, 0.23780314127604166, 0.12105263157894737, 0.23691304524739584, 0.2, 0.1]","[0.4974954411294719, 0.28729948890106416, 0.523493673287186, 0.2989133003604492]","[0.687528759379437, 0.74409493740713, 0.105713194, 0.003810518, 0, 0, 0, 0, 0, 0.764330063] "
farm1_362_20337246231_c72b5edf87_b.jpg,0.4,0.475,0.4,0.45,"[1.0, 0.3155339805825243, 0.1727114407942899, 0.3868421052631579, 0.11422063735358712, 0.5, 0.7]","[0.360917745476569, 0.2352614549816431, 0.47020339122563376, 0.2830453539674836]","[0.672084355913889, 0.688081530433288, 0.365435359, 0.530458693, 0, 0, 0, 0, 0, 0] "
farm1_363_20016364780_ef576323cf_b.jpg,0.2,0.25,0.3,0.35,"[1.0, 0.0970873786407767, 0.24834187825520834, 0.08157894736842106, 0.154022216796875, 0.1, 0.1]","[0.42877317593704145, 0.20189078678203676, 0.445888474408318, 0.2001021052453395]","[0.686150014886018, 0.741534920539148, 0, 0.878201797, 0, 0.232105084, 0, 0, 0, 0] "
farm1_363_20093587810_cc73fa11f8_b.jpg,0.55,0.5,0.575,0.541666667,"[1.0, 0.15048543689320387, 0.21374583333333333, 0.19210526315789472, 0.161425, 0.25, 0.1]","[0.41857909830598905, 0.18997798634964322, 0.44185827614379086, 0.18819164908183958]","[0.684857891476543, 0.736741469402566, 0.63067534, 0, 0, 0.055761547, 0, 0, 0, 0.945316568] "
farm1_364_20068120905_1ced0ffd32_b.jpg,0.25,0.35,0.225,0.30448718,"[1.0, 0.10194174757281553, 0.48729578653971356, 0.2, 0.11840565999348958, 0.3, 0.1]","[0.19687940612486604, 0.19360159360753945, 0.21358748791264554, 0.20424911407615973]","[0.683714188213164, 0.732480055238784, 0.240242552, 0, 0, 0, 0, 0, 0, 0.966796875] "
farm1_365_19467430704_c3cdeb87f0_b.jpg,0.5,0.5,0.45,0.516666667,"[1.0, 0.2815533980582524, 0.08871017156862746, 0.42105263157894735, 0.030011744281045753, 0.15, 0.1]","[0.483523168303466, 0.2364845502479092, 0.520370080017301, 0.2562780849440392]","[0.679315459512047, 0.715922230968504, 0.245390607, 0, 0, 0.923223526, 0, 0, 0, 0] "
farm1_365_19564243504_287808a312_b.jpg,0.45,0.525,0.475,0.391666667,"[1.0, 0.1553398058252427, 0.16176732381184897, 0.16052631578947368, 0.1107037862141927, 0.4, 0.1]","[0.46103712318260637, 0.258532873280115, 0.5060811510273054, 0.2672748373400976]","[0.686212735900383, 0.741767040460968, 0, 0.652723541, 0, 0, 0, 0, 0, 0] "
farm1_365_19945271979_7eaf76a6b0_b.jpg,0.5,0.6,0.6,0.42948718,"[1.0, 0.18932038834951456, 0.24076054630307467, 0.10263157894736842, 0.1564730508784773, 0.15, 0.1]","[0.6658019626769627, 0.22427774890381283, 0.7567073384075446, 0.18754157811572186]","[0.69214312116644, 0.728837634782484, 0, 0, 0, 0.839091076, 0, 0, 0, 0] "
farm1_365_20008324469_d4826f184e_b.jpg,0.25,0.325,0.275,0.375,"[1.0, 0.1262135922330097, 0.2038387722439236, 0.15789473684210525, 0.1396823459201389, 0.15, 0.1]","[0.4053576986350096, 0.26357010432094724, 0.4209013762297454, 0.2672553837864732]","[0.701497622494525, 0.705248892948304, 0, 0, 0, 0.83305886, 0, 0, 0, 0.931516729] "
farm1_365_20153812336_2ce21e54d0_b.jpg,0.5,0.55,0.55,0.42948718,"[1.0, 0.25728155339805825, 0.11461372835090361, 0.18421052631578946, 0.0827234720130522, 0.25, 0.1]","[0.42147493256561885, 0.24855107324639958, 0.5164797594175722, 0.2548502002123241]","[0.666668966880799, 0.66667586747558, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_365_20325847135_c2f0a8487c_b.jpg,0.35,0.425,0.425,0.35448718,"[1.0, 0.32524271844660196, 0.12606378111273792, 0.18947368421052632, 0.1481000640556369, 0.4, 1.0]","[0.515639194867136, 0.1870487848576806, 0.6803166122552609, 0.2533413084873483]","[0.672323140260571, 0.689013995783838, 0.631579036, 0, 0, 0, 0, 0, 0, 0.948802082] "
farm1_367_19999432189_d4ce94fb40_b.jpg,0.55,0.6,0.575,0.558333334,"[1.0, 0.2524271844660194, 0.15560277303059897, 0.2578947368421053, 0.0990142822265625, 0.4, 0.1]","[0.37570444844604506, 0.21840168143350186, 0.48629831052293965, 0.2688830533892114]","[0.686704732884453, 0.74358605912853, 0.847858796, 0, 0, 0, 0, 0, 0, 0] "
farm1_367_20013685098_9145932929_b.jpg,0.45,0.525,0.475,0.475,"[1.0, 0.3737864077669903, 0.17765001601390923, 0.5605263157894737, 0.03786574624816984, 0.55, 0.1]","[0.3359482644409115, 0.21033726093547905, 0.4447576202882324, 0.26806989836615]","[0.672926342516173, 0.69136540011447, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_367_20106091432_5fd6224c9f_b.jpg,0.25,0.4,0.325,0.225,"[1.0, 0.2524271844660194, 0.12981796264648438, 0.26842105263157895, 0.10172271728515625, 0.3, 0.1]","[0.4181564068580452, 0.2566747367509319, 0.48747707192414724, 0.3019808687786554]","[0.681037967209196, 0.72243859101546, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_368_19666179653_4a68f44402_b.jpg,0.4,0.425,0.45,0.37948718,"[1.0, 0.19902912621359223, 0.1268926299778761, 0.15526315789473685, 0.15205999953908556, 0.15, 0.1]","[0.4244587023998789, 0.2280349454391324, 0.5346348292266759, 0.2690000432031044]","[0.680527491823108, 0.720511856373556, 0.086732498, 0.590383453, 0, 0, 0, 0, 0, 0] "
