num,score,Color,Light,Composition,light_feature,color_feature,composition_feature
24_st-lucian-woman.jpg,0.6,1,1,1,"[0.4409483585100707, 0.2925165588957866, 0.5278039376783578, 0.2996942373993601]","[1.0, 0.11165048543689321, 0.1462981220657277, 0.06578947368421052, 0.17918544600938968, 0.1, 0.1]","[0.2646757428232, 0.522448080074154, 0.180787655791776, 0, 0, 0.192297393507351, 0, 0, 0, 0]"
14_orca.jpg,0.6,1,1,1,"[0.541737167840109, 0.1645087208406621, 0.6615430531030423, 0.18166098246795204]","[1.0, 0.11650485436893204, 0.557922138836773, 0.04736842105263158, 0.5146294559099437, 0.15, 0.1]","[0.4759060260225962, 0.70247370331102, 0, 0, 0, 0.250480450502203, 0.43420673550756, 0, 0, 0]"
14_butterfly-9.jpg,0.6,1,1,1,"[0.1707211938829586, 0.18677527149672013, 0.20844279888537096, 0.2211233556038784]","[1.0, 0.10679611650485436, 0.5926174457034938, 0.2657894736842105, 0.1805199480642115, 0.4, 0.8]","[0.47579956514510985, 0.701964509877168, 0, 0, 0, 0, 0, 0, 0, 0]"
14_purple-flower.jpg,0.6,1,1,1,"[0.4453625200080032, 0.1632839122218005, 0.584551670751634, 0.2556439220983465]","[1.0, 0.529126213592233, 0.0952890625, 0.4842105263157895, 0.07807447916666667, 0.5, 0.1]","[0.483274828232722, 0.696173920994346, 0.0985417752832608, 0, 0, 0.156113415208267, 0, 0, 0, 0]"
17_avert-bird.jpg,0.6,1,1,1,"[0.5466275051687342, 0.21783546133257428, 0.6639868621932825, 0.24341292952346966]","[1.0, 0.1941747572815534, 0.30994136960600377, 0.1868421052631579, 0.2697437851782364, 0.3, 0.9]","[0.2868487285433797, 0.51874617889125, 0.184951946593196, 0, 0, 0.293122112588853, 0, 0, 0, 0]"
14_harmony.jpg,0.6,1,1,1,"[0.48737088585434174, 0.22305790652082366, 0.5801414900857154, 0.21885168657465104]","[1.0, 0.35436893203883496, 0.08790806754221388, 0.3105263157894737, 0.05796142120075047, 0.3, 0.1]","[0.2742937712037642, 0.554947062590136, 0, 0, 0, 0, 0.474128685637188, 0, 0, 0]"
5_feet.jpg,0.6,1,1,1,"[0.3033810128989867, 0.26866481741249365, 0.318242120800416, 0.2719219183096716]","[0.5, 0.09223300970873786, 0.3237804747647562, 0.039473684210526314, 0.19359923011120617, 0.15, 0.1]","[0.48226263742578995, 0.6951628111731, 0, 0, 0, 0, 0, 0, 0, 0]"
14_flowerbuz.jpg,0.6,1,1,1,"[0.5595573646125117, 0.3236383627932584, 0.6354225693737702, 0.3153434941023918]","[1.0, 0.2766990291262136, 0.19231689734717416, 0.2236842105263158, 0.13749351211072663, 0.55, 0.1]","[0.47255426970129616, 0.689915682848594, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB916.jpg,0.6,1,1,1,"[0.4600232322658793, 0.2730442720333284, 0.5206093464052287, 0.26115436139770487]","[1.0, 0.2815533980582524, 0.105109375, 0.3631578947368421, 0.06324375, 0.45, 0.1]","[0.47568063066967564, 0.702028436258352, 0.927122330067852, 0, 0, 0, 0, 0, 0, 0]"
PADB799.jpg,0.6,1,1,1,"[0.2943686596260126, 0.188368483045125, 0.3490636149196521, 0.21823348110459795]","[1.0, 0.23786407766990292, 0.16104558270676692, 0.33157894736842103, 0.08714755639097745, 0.6, 0.1]","[0.4742339459793759, 0.696442619539, 0, 0, 0, 0.680230971433065, 0, 0, 1, 0]"
14_grass-snake-swimming-in-canal.jpg,0.6,1,1,1,"[0.36217445311457913, 0.17198968080148325, 0.4340549285130719, 0.1775842866671331]","[1.0, 0.19902912621359223, 0.155465625, 0.3105263157894737, 0.06231510416666667, 0.15, 0.1]","[0.47824825882977523, 0.711863378106468, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB1880.jpg,0.6,1,1,1,"[0.1941621092881597, 0.28290318510841933, 0.19376642943597194, 0.28386887489544]","[0.0, 0.03398058252427184, 0.7068814814814814, 0.018421052631578946, 0.7068814814814814, 0.0, 0.0]","[0.47314991076330964, 0.692235419571458, 0.486384558635642, 0, 0, 0.294227596226431, 0, 0, 0, 0.943603585614371]"
PADB591.jpg,0.6,1,1,1,"[0.38953341471723824, 0.19265253728802234, 0.521485714869281, 0.2429522639816162]","[1.0, 0.35436893203883496, 0.05553125, 0.3394736842105263, 0.062765625, 0.2, 1.0]","[0.4760637814851531, 0.701961945377824, 0, 0, 0, 0, 0, 0, 0, 0]"
16_homus-erectus-along-the-shore.jpg,0.6,1,1,1,"[0.3885060274109644, 0.3090571255717303, 0.42282287990196077, 0.30253900178724596]","[1.0, 0.14563106796116504, 0.22445520833333332, 0.22105263157894736, 0.08442083333333333, 0.25, 0.1]","[0.4785755468137736, 0.710902867179812, 0, 0, 0, 0.274709459374613, 0.299707692280026, 0, 0, 0]"
PADB1744.jpg,0.6,1,1,1,"[0.20218553637671283, 0.20806469690870347, 0.2678877405706195, 0.24531784646719934]","[1.0, 0.1407766990291262, 0.34183144416456757, 0.19473684210526315, 0.12109571788413098, 0.25, 0.1]","[0.4760161237077944, 0.701103004767742, 0.69821745892878, 0, 0, 0.163690175868645, 0.596232763821839, 0, 0, 0]"
11_-v-zag-.jpg,0.6,1,1,1,"[0.5825970330661, 0.06712798811556947, 0.7401576954878336, 0.07290698331103987]","[1.0, 0.2087378640776699, 0.1900948795180723, 0.07105263157894737, 0.44792068273092367, 0.4, 0.1]","[0.4790766630844266, 0.715015471196382, 0.629181471408996, 0, 0, 0, 0, 0, 0, 0]"
PADB1641.jpg,0.6,1,1,1,"[0.6387233681351329, 0.20668231887986638, 0.639262375555004, 0.20953080933575183]","[0.0, 0.038834951456310676, 0.43961322081575244, 0.021052631578947368, 0.43961322081575244, 0.0, 0.0]","[0.47392729740236145, 0.695254396176586, 0, 0, 0, 0, 0, 0, 0, 0]"
13_evening-stroll-1.jpg,0.6,1,1,1,"[0.525280112044818, 0.14989487892016826, 0.5936109503135552, 0.15835996378241124]","[1.0, 0.21359223300970873, 0.1231647973950796, 0.20789473684210527, 0.10584026772793054, 0.35, 0.9]","[0.4705075366469767, 0.681900354500754, 0.797221334195185, 0, 0, 0.450872108295804, 0.332906472989392, 0, 0, 0]"
22700.jpg,0.602702703,1,1,1,"[0.4611527080344333, 0.28696487373380264, 0.47738029637142215, 0.28482388312450624]","[1.0, 0.10679611650485436, 0.1204705459770115, 0.14210526315789473, 0.0795941091954023, 0.05, 0.2]","[0.2740553995745623, 0.531927899802398, 0, 0, 0, 0, 0, 0, 0, 0.945481411649837]"
285491.jpg,0.603333333,1,1,1,"[0.38427261529611845, 0.18465271626784613, 0.4589367436427696, 0.20680831920546455]","[1.0, 0.20388349514563106, 0.12683837890625, 0.09210526315789473, 0.296181640625, 0.35, 1.0]","[0.47518261960010705, 0.700109238552754, 0.0256441955160795, 0, 0, 0, 0, 0, 0, 0.996875]"
14434.jpg,0.605128205,1,1,1,"[0.2503063138006881, 0.27496926054097676, 0.32212879876482814, 0.3162926225980405]","[1.0, 0.10679611650485436, 0.36872076403326404, 0.10263157894736842, 0.12022804054054054, 0.3, 0.1]","[0.3280948710441964, 0.601580835044904, 0, 0, 0, 0, 0, 0, 0, 0.97578125]"
506189.jpg,0.605555556,1,1,1,"[0.15985084033613445, 0.16318629405952714, 0.25047352254703775, 0.23791631333179555]","[1.0, 0.0825242718446602, 0.37011836053086455, 0.11052631578947368, 0.23218732604810594, 0.2, 0.1]","[0.4758826226175194, 0.702805766120348, 0, 0, 0, 0.72225571744693, 0, 0, 0, 0]"
856393.jpg,0.605882353,1,1,1,"[0.44182787698412695, 0.2658327135282842, 0.49149919245154705, 0.29549387565417545]","[1.0, 0.2815533980582524, 0.15060513005780346, 0.65, 0.030310693641618498, 0.45, 0.1]","[0.4871304375428635, 0.709839369336124, 0, 0, 0, 0, 0, 0, 0, 0]"
55078.jpg,0.606060606,1,1,1,"[0.7589772865668006, 0.2137412286702793, 0.7754608469808378, 0.20139058745071206]","[1.0, 0.1650485436893204, 0.26876775568181815, 0.10789473684210527, 0.2845910274621212, 0.15, 0.1]","[0.48055473645163743, 0.720614781900632, 0, 0, 0, 0, 0, 0, 0, 0]"
2155.jpg,0.606451613,1,1,1,"[0.30439300720288115, 0.26595308629234565, 0.30492307495915033, 0.26966284477724295]","[0.5, 0.038834951456310676, 0.4297819010416667, 0.021052631578947368, 0.4297819010416667, 0.0, 0.0]","[0.4793393605223358, 0.708142382620978, 0, 0, 0, 0, 0, 0, 0, 0.892753852698052]"
20342.jpg,0.608108108,1,1,1,"[0.21336013572095505, 0.25256603933410465, 0.24000457005718953, 0.2804751813854941]","[1.0, 0.0970873786407767, 0.5215201822916666, 0.28421052631578947, 0.20765950520833334, 0.7, 0.1]","[0.4768031719845878, 0.706340428618002, 0, 0, 0, 0.558633780637181, 0, 0, 0, 0.9125]"
23994.jpg,0.608333333,1,1,1,"[0.42030207916499934, 0.2601568935376848, 0.5083620940815511, 0.30547381516472416]","[1.0, 0.33495145631067963, 0.144017094017094, 0.3157894736842105, 0.0993491124260355, 0.2, 0.1]","[0.47175024067112364, 0.686775225261886, 0.480588828634891, 0, 0, 0, 0, 0, 0, 0]"
69233.jpg,0.608333333,1,1,1,"[0.3933549406604747, 0.3245751069662114, 0.39335402281173903, 0.32677059910540646]","[0.0, 0.038834951456310676, 0.3779938997821351, 0.021052631578947368, 0.3779938997821351, 0.0, 0.0]","[0.31601716405014774, 0.58819246372036, 0.124174078254376, 0, 0, 0, 0, 0, 0, 0.948]"
327491.jpg,0.608571429,1,1,1,"[0.3021725704170557, 0.24309085429179042, 0.3618629513103318, 0.2769536608934301]","[1.0, 0.21844660194174756, 0.3122521033653846, 0.5526315789473685, 0.04013671875, 0.55, 0.1]","[0.47324849024734733, 0.692618787752682, 0.00207929720720811, 0, 0, 0.264934269143276, 0, 0, 0, 0]"
915727.jpg,0.609756098,1,1,1,"[0.28967510391253276, 0.2440694042383095, 0.3591606022722288, 0.25267498855200304]","[1.0, 0.2815533980582524, 0.1992030201342282, 0.5526315789473685, 0.03751677852348993, 0.4, 0.1]","[0.47314872862233054, 0.692158608883628, 0, 0, 0, 0, 0, 0, 0, 0.669873775471508]"
PADB1902.jpg,0.61,1,1,1,"[0.47067156862745096, 0.22379095652946615, 0.51008407937203, 0.227255975688283]","[1.0, 0.1650485436893204, 0.10375620347394542, 0.13157894736842105, 0.10308519437551696, 0.1, 0.1]","[0.47594376714930525, 0.703040946217674, 0, 0, 0, 0.832533055618922, 0, 0, 0, 0]"
PADB3808.jpg,0.61,1,1,1,"[0.5559513069031293, 0.24117456934900675, 0.6640795749648584, 0.24161070568311124]","[1.0, 0.3737864077669903, 0.15488153098420412, 0.2394736842105263, 0.1549949372215472, 0.4, 0.9]","[0.2685132151702403, 0.500861307823974, 0.755734351746792, 0, 0, 0, 0, 0, 0, 0]"
PADB2949.jpg,0.61,1,1,1,"[0.46846445942718173, 0.18988142325109816, 0.6399500796450108, 0.28813195005576436]","[1.0, 0.21844660194174756, 0.15984767891682786, 0.16842105263157894, 0.16485332043842682, 0.25, 0.1]","[0.3968737533713433, 0.65960128152932, 0, 0, 0, 0.468123040971402, 0.836876554735988, 0, 0, 0]"
PADB3098.jpg,0.61,1,1,1,"[0.23057030244530244, 0.21736899385233427, 0.25886613153594773, 0.23986892124681805]","[1.0, 0.13106796116504854, 0.3832083333333333, 0.32105263157894737, 0.07233333333333333, 0.5, 0.8]","[0.4709514065551735, 0.683644517640658, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB3025.jpg,0.61,1,1,1,"[0.32699387447286604, 0.17262688950446445, 0.40299831761100763, 0.20808128586792674]","[1.0, 0.23300970873786409, 0.12965100442628533, 0.22105263157894736, 0.11564862104187947, 0.3, 0.1]","[0.4757284025675174, 0.70221233456303, 0, 0, 0, 0.159549178468039, 0.65113844282451, 0, 0, 0]"
743636.jpg,0.610526316,1,1,1,"[0.1565786111741994, 0.1920699006711675, 0.1594851012164125, 0.20044643878833393]","[0.5, 0.043689320388349516, 0.5691898148148148, 0.042105263157894736, 0.5034780092592592, 0.0, 0.0]","[0.47656620251917675, 0.700115477209672, 0, 0, 0, 0, 0, 0, 0, 0]"
125923.jpg,0.611428571,1,1,1,"[0.43935880602240895, 0.19994280470775785, 0.5284253958672732, 0.25949754646112233]","[1.0, 0.18446601941747573, 0.22628751517157675, 0.11578947368421053, 0.21819830630034204, 0.15, 0.1]","[0.4778910854536685, 0.705976494160232, 0, 0, 0, 0, 0, 0, 0, 0]"
887683.jpg,0.611764706,1,1,1,"[0.23617452536570185, 0.16592045245945058, 0.2371120246583482, 0.16548958158316118]","[0.5, 0.03398058252427184, 0.3830530303030303, 0.018421052631578946, 0.38300189393939393, 0.0, 0.0]","[0.3606329851697842, 0.591385979070804, 0, 0, 0, 0, 0, 0, 0, 0]"
846137.jpg,0.6125,1,1,1,"[0.17468698322702575, 0.1315434783365759, 0.2716313906435057, 0.13917908627677844]","[1.0, 0.03398058252427184, 0.4990163590604027, 0.034210526315789476, 0.36090604026845635, 0.15, 0.1]","[0.4788964743978105, 0.70858650274225, 0, 0, 0, 0, 0, 0, 0, 0]"
42666.jpg,0.614285714,1,1,1,"[0.1493530633730002, 0.10746503173462256, 0.22634626480800654, 0.1757980166206091]","[1.0, 0.0970873786407767, 0.275615234375, 0.29210526315789476, 0.0549609375, 0.4, 0.1]","[0.3407091240569983, 0.561273096057318, 0, 0, 0, 0, 0, 0, 0, 0.900598579682626]"
PADB2248.jpg,0.615,1,1,1,"[0.22275314765081292, 0.13993764666602157, 0.24642404842458113, 0.15270620289842954]","[1.0, 0.08737864077669903, 0.28144184938036226, 0.10789473684210527, 0.2593064823641563, 0.15, 0.1]","[0.4807022777603433, 0.72117198396717, 0, 0, 0, 0, 0, 0, 0, 0]"
205016.jpg,0.615384615,1,1,1,"[0.14667226890756305, 0.19081582196714, 0.1481794364177825, 0.19393123018433928]","[0.0, 0.03398058252427184, 0.5981690936552408, 0.018421052631578946, 0.5981690936552408, 0.0, 0.0]","[0.48172235945567493, 0.68674579646569, 0, 0, 0, 0, 0, 0, 0, 0]"
600994.jpg,0.615909091,1,1,1,"[0.3209205538502826, 0.21133511792053836, 0.5044977786196446, 0.26288714223220294]","[1.0, 0.1941747572815534, 0.22931059718969554, 0.1, 0.31296472482435594, 0.4, 0.9]","[0.2852973904958751, 0.524772174200704, 0.488192185247567, 0, 0, 0, 0, 0, 0, 0]"
34365.jpg,0.616129032,1,1,1,"[0.4320109293717487, 0.2220530869507232, 0.6926525990604575, 0.23301270473464208]","[1.0, 0.16019417475728157, 0.178994140625, 0.07894736842105263, 0.21542643229166666, 0.2, 0.1]","[0.4777697768119243, 0.710038131444648, 0.309695156616893, 0, 0, 0, 0, 0, 0, 0]"
508077.jpg,0.616666667,1,1,1,"[0.5212197378951581, 0.3334892502661205, 0.5991858819699756, 0.3119937252143455]","[1.0, 0.22330097087378642, 0.29717041015625, 0.21578947368421053, 0.18714111328125, 0.5, 0.9]","[0.4669769436463392, 0.667906909748592, 0, 0, 0, 0, 0, 0, 0, 0]"
26221.jpg,0.617142857,1,1,1,"[0.37994510304121654, 0.24436015205900022, 0.47716127198302, 0.25802279677657347]","[1.0, 0.41262135922330095, 0.10343427835051547, 0.6631578947368421, 0.05278350515463918, 0.7, 0.1]","[0.4824863676673992, 0.699873462011648, 0, 0, 0, 0.547387931129757, 0, 0, 0, 0.875]"
830584.jpg,0.617142857,1,1,1,"[0.33499617737003057, 0.21883043505406938, 0.367936567789509, 0.23400311451310984]","[0.5, 0.08737864077669903, 0.2400977366255144, 0.06842105263157895, 0.1568613485280152, 0.1, 0.1]","[0.4711472353446376, 0.684412969419536, 0.868785678946193, 0, 0, 0, 0, 0, 0, 0]"
73872.jpg,0.617647059,1,1,1,"[0.2532433267424617, 0.2310930404608748, 0.30235374477659915, 0.2576046053695715]","[1.0, 0.11650485436893204, 0.28977330942622953, 0.27631578947368424, 0.0874391649590164, 0.4, 0.1]","[0.4754423056194809, 0.701110475994266, 0, 0, 0, 0, 0, 0, 0, 0]"
557427.jpg,0.617647059,1,1,1,"[0.4708347419427541, 0.26317607264488196, 0.5163545343137256, 0.2695576334483023]","[1.0, 0.2524271844660194, 0.081884375, 0.3263157894736842, 0.0892375, 0.2, 0.1]","[0.48010623342880737, 0.71262037960365, 0.254209000853052, 0, 0, 0.771345029942753, 0, 0, 0, 0]"
427538.jpg,0.618181818,1,1,1,"[0.27527770090071957, 0.20020416796228463, 0.33586075618772104, 0.2200839639269218]","[1.0, 0.17475728155339806, 0.1758416276346604, 0.2631578947368421, 0.06530664519906323, 0.3, 0.3]","[0.2916187657875649, 0.509190619193388, 0, 0, 0, 0, 0, 0, 0, 0.99140625]"
PADB3605.jpg,0.62,1,1,1,"[0.3597842853357559, 0.22262787487150829, 0.47656270388035094, 0.2895214941984086]","[1.0, 0.18932038834951456, 0.11625825825825825, 0.17894736842105263, 0.06040840840840841, 0.15, 0.1]","[0.47519359642629494, 0.700151581649976, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB3910.jpg,0.62,1,1,1,"[0.25339635854341735, 0.17981041427935807, 0.3601308434102552, 0.25898578299530167]","[1.0, 0.2912621359223301, 0.18504402129402128, 0.3394736842105263, 0.07488431613431613, 0.3, 0.1]","[0.4778019717797631, 0.698215348577788, 0.476138150304789, 0, 0, 0.219451396274987, 0.661488884630289, 0, 0, 0]"
PADB2965.jpg,0.62,1,1,1,"[0.4390136554621849, 0.2569758602642464, 0.5580448291247618, 0.27313912819006164]","[1.0, 0.3786407766990291, 0.1307749077490775, 0.29473684210526313, 0.12251230012300122, 0.6, 0.1]","[0.4708539471506454, 0.683261838753686, 0.615064421083744, 0, 0, 0.815320478553841, 0, 0, 0, 0]"
776636.jpg,0.62,1,1,1,"[0.39627155549719884, 0.10795002735984507, 0.6232727977574998, 0.12715540537645945]","[1.0, 0.2524271844660194, 0.11865942028985507, 0.11578947368421053, 0.122407854714618, 0.15, 0.1]","[0.4816843914789642, 0.724873164774948, 0.106134617651964, 0, 0, 0, 0, 0, 0, 0.952839092093473]"
PADB2959.jpg,0.62,1,1,1,"[0.5200639844979088, 0.174736745565495, 0.6782687908496732, 0.2687540440198852]","[1.0, 0.1796116504854369, 0.19912119289340102, 0.11052631578947368, 0.25866116751269036, 0.15, 0.1]","[0.47545025267377455, 0.701141099932766, 0, 0, 0, 0.496861369753303, 0.561623355978558, 0, 0, 0]"
PADB3044.jpg,0.62,1,1,1,"[0.3425200147626618, 0.1401146836480847, 0.49293191584967316, 0.1817741822063254]","[1.0, 0.32038834951456313, 0.07874166666666667, 0.18421052631578946, 0.08253958333333333, 0.25, 0.1]","[0.4769432276652426, 0.698789159798168, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2807.jpg,0.62,1,1,1,"[0.20544584500466853, 0.12630456843667043, 0.26173845302439064, 0.1958165462708215]","[1.0, 0.15048543689320387, 0.22799649773382777, 0.16578947368421051, 0.17029975278121137, 0.35, 0.1]","[0.46819104953053986, 0.672743473664044, 0, 0, 0, 0.0720714398756099, 0.706921107330526, 0, 0, 0]"
PADB2404.jpg,0.62,1,1,1,"[0.23091547429782724, 0.18987618299680586, 0.2313795623118161, 0.19310417262425558]","[0.0, 0.03398058252427184, 0.3886953807740325, 0.018421052631578946, 0.3886953807740325, 0.0, 0.0]","[0.47318238858716327, 0.692361740625766, 0.543263311577359, 0, 0, 0, 0, 0, 0, 0]"
735697.jpg,0.62,1,1,1,"[0.1396154973617354, 0.126223837962524, 0.14906288852253285, 0.13521566259160547]","[0.5, 0.05825242718446602, 0.4902106936990658, 0.10526315789473684, 0.2742446829656132, 0.2, 0.1]","[0.47740454671213245, 0.708642608295426, 0, 0, 0, 0.015961529293224, 0, 0, 0, 0.927682873371234]"
24922.jpg,0.6225,1,1,1,"[0.4735050439094557, 0.31784525979345185, 0.5318680095277548, 0.2946941155923881]","[1.0, 0.10679611650485436, 0.22058392018779344, 0.04473684210526316, 0.1906836854460094, 0.05, 0.1]","[0.4690373039525579, 0.676099344022086, 0.558999663069284, 0, 0, 0.249739655631136, 0, 0, 0, 0]"
813947.jpg,0.622857143,1,1,1,"[0.2143018018018018, 0.1550258737597211, 0.3534143821463011, 0.24084620967819134]","[1.0, 0.13106796116504854, 0.3296216334894614, 0.09210526315789473, 0.18570696721311475, 0.25, 0.1]","[0.47438012908640964, 0.69700853703027, 0.632612856429497, 0, 0, 0, 0, 0, 0, 0.93125]"
280483.jpg,0.623684211,1,1,1,"[0.4920687024809924, 0.375419507312098, 0.5079001097834968, 0.3804694745912349]","[1.0, 0.06796116504854369, 0.36694010416666667, 0.07631578947368421, 0.211083984375, 0.25, 0.1]","[0.47892219888272997, 0.709629633624112, 0.375755731360382, 0, 0, 0, 0, 0, 0, 0]"
902116.jpg,0.625714286,1,1,1,"[0.5433494397759103, 0.14368873055505063, 0.6098300958443078, 0.137945513035053]","[1.0, 0.25728155339805825, 0.1402402052238806, 0.2236842105263158, 0.11479944029850746, 0.4, 0.1]","[0.47839294076692634, 0.69473768272416, 0, 0, 0, 0, 0, 0, 0, 0]"
608028.jpg,0.626666667,1,1,1,"[0.20995005641145345, 0.2137724249222298, 0.3596174994094023, 0.3239065556572721]","[1.0, 0.11165048543689321, 0.3090323795180723, 0.09736842105263158, 0.20229668674698795, 0.25, 0.1]","[0.477267765722765, 0.694199702234876, 0, 0, 0, 0, 0, 0, 0, 0.913596591241208]"
387811.jpg,0.627272727,1,1,1,"[0.44490217962184875, 0.18626317420109567, 0.5382928538602941, 0.2079646571849377]","[1.0, 0.22330097087378642, 0.13564697265625, 0.19210526315789472, 0.128447265625, 0.2, 0.1]","[0.4988736963927329, 0.711035382286888, 0, 0, 0, 0, 0, 0, 0, 0]"
95629.jpg,0.6275,1,1,1,"[0.42818098169500357, 0.2920105739225421, 0.5507745943204869, 0.26066678488746176]","[1.0, 0.2524271844660194, 0.16330280172413794, 0.3078947368421053, 0.1116864224137931, 0.2, 0.1]","[0.3898967944960741, 0.633268540365264, 0.346983952207014, 0, 0, 0, 0, 0, 0, 0]"
377173.jpg,0.627777778,1,1,1,"[0.34838786289709683, 0.171559108034974, 0.489065264013214, 0.22785035405202927]","[1.0, 0.19902912621359223, 0.19112035778985506, 0.17105263157894737, 0.18884454257246377, 0.4, 0.1]","[0.4022577658992897, 0.652482389518992, 0.535022961434081, 0, 0, 0.359775228464836, 0.601432327815568, 0, 0, 0.927531136954474]"
335049.jpg,0.627777778,1,1,1,"[0.4159702214219021, 0.19332434269882984, 0.4918448733660131, 0.21793386268749687]","[1.0, 0.35436893203883496, 0.09533854166666667, 0.55, 0.032739583333333336, 0.6, 0.4]","[0.4898931128253787, 0.719262768393874, 0, 0, 0, 0, 0, 0, 0, 0.965625]"
359270.jpg,0.628125,1,1,1,"[0.13133256681050798, 0.13936453543713825, 0.1582429857188777, 0.15737431808937466]","[1.0, 0.06310679611650485, 0.4727751756440281, 0.3078947368421053, 0.08548009367681499, 0.7, 0.1]","[0.4757586808345489, 0.702328872793696, 0, 0, 0, 0, 0, 0, 0, 0]"
743446.jpg,0.629411765,1,1,1,"[0.37578355059972707, 0.1877559843187699, 0.5171072919908705, 0.2500050072042079]","[1.0, 0.1941747572815534, 0.13216490299823633, 0.15789473684210525, 0.09381889329805997, 0.25, 0.1]","[0.4749763217341921, 0.69931309602634, 0.451747539360588, 0, 0, 0, 0, 0, 0, 0.944444444444444]"
