num,score,Color,Light,Composition,light_feature,color_feature,composition_feature
778433.jpg,0.561764706,1,1,1,"[0.36590681048538815, 0.26757286374946654, 0.3686769972613001, 0.2719410322224558]","[0.5, 0.08737864077669903, 0.2545762037405491, 0.060526315789473685, 0.19656174986842612, 0.05, 0.2]","[0.4740194753307732, 0.695611730182398, 0.0977286218825821, 0, 0, 0.410111223682058, 0.307797359935661, 0, 0, 0]"
farm1_304_19959699846_1fc2038eca_b.jpg,0.562,1,1,1,"[0.6743797519007604, 0.18022740367802695, 0.74326664624183, 0.1831577143453199]","[1.0, 0.10194174757281553, 0.34533854166666667, 0.05789473684210526, 0.33402180989583335, 0.2, 0.4]","[0.2736919800947036, 0.552217145180744, 0, 0, 0, 0.163806421260402, 0.0727896530331276, 0, 0, 0]"
862630.jpg,0.562857143,1,1,1,"[0.5003432077528999, 0.22932623917128966, 0.5765523476949308, 0.23200586472200957]","[1.0, 0.2087378640776699, 0.15345317725752508, 0.15526315789473685, 0.14211120401337793, 0.1, 0.1]","[0.325299328715331, 0.598956764434442, 0, 0, 0, 0, 0, 0, 0, 0]"
1213305.jpg,0.56304,1,1,1,"[0.6613410989395758, 0.32251527169420724, 0.6544974183006536, 0.3298132509650763]","[0.0, 0.038834951456310676, 0.3093673611111111, 0.021052631578947368, 0.3093673611111111, 0.0, 0.0]","[0.49044683118044713, 0.734114886973626, 0, 0, 0, 0, 0, 0, 0, 0]"
842964.jpg,0.563157895,1,1,1,"[0.39619246347187526, 0.27478345100141544, 0.39704114704042964, 0.2918885759032534]","[0.5, 0.038834951456310676, 0.2729033771106942, 0.021052631578947368, 0.27264774859287055, 0.0, 0.0]","[0.4754491624693992, 0.701136898892874, 0.079535643432149, 0, 0, 0.513068129821707, 0, 0, 0, 0]"
626147.jpg,0.563636364,1,1,1,"[0.7288612945178071, 0.2387665216585381, 0.7741545321468469, 0.22726493739078069]","[1.0, 0.13592233009708737, 0.19143234282907662, 0.04736842105263158, 0.36207637524557956, 0.2, 0.1]","[0.33990776805171413, 0.568013170447658, 0, 0, 0, 0, 0, 0, 0, 0.926012329762167]"
543952.jpg,0.563888889,1,1,1,"[0.2322982909379968, 0.22259154132653777, 0.3464745488359278, 0.2795237898581477]","[1.0, 0.13592233009708737, 0.27397175058548007, 0.0868421052631579, 0.2560706967213115, 0.2, 0.1]","[0.47518649062941504, 0.70012417125859, 0, 0, 0, 0, 0, 0, 0, 0.94676278192008]"
398614.jpg,0.564864865,1,1,1,"[0.39070003001200476, 0.3338600652391055, 0.4932315219056373, 0.34686323935511804]","[1.0, 0.18932038834951456, 0.19703125, 0.16052631578947368, 0.0885595703125, 0.15, 0.1]","[0.47149640226697404, 0.685781553919778, 0.356859712847417, 0, 0, 0.45521461539741, 0.420518863105775, 0, 0, 0]"
710763.jpg,0.564864865,1,1,1,"[0.5787923713789314, 0.2699307738777384, 0.7045286867506385, 0.2712699252141794]","[1.0, 0.10679611650485436, 0.13228476821192053, 0.05526315789473684, 0.22168529249448124, 0.1, 0.1]","[0.4727830196911527, 0.69080723288458, 0.949531333764181, 0, 0, 0, 0, 0, 0, 0.893500089658358]"
PADB2214.jpg,0.565,1,1,1,"[0.5091034048754638, 0.2588352498972371, 0.6371031779732221, 0.32159371594428493]","[1.0, 0.22815533980582525, 0.2342867828202466, 0.14210526315789473, 0.34470896586043137, 0.3, 0.9]","[0.4679885400015033, 0.671938557429194, 0.686715176813062, 0, 0, 0, 0, 0, 0, 0]"
238400.jpg,0.565714286,1,1,1,"[0.4203383436708017, 0.17080730969644692, 0.5565065108798501, 0.21102805686584583]","[1.0, 0.27184466019417475, 0.11575145095174318, 0.24473684210526317, 0.09561670522342627, 0.25, 0.1]","[0.4766629160648162, 0.705802716469714, 0, 0, 0, 0, 0, 0, 0, 0]"
654329.jpg,0.565714286,1,1,1,"[0.13451943277310924, 0.27008845524625463, 0.14725218063850815, 0.2842908744798681]","[0.5, 0.04854368932038835, 0.7868423416913083, 0.1, 0.22774733108596384, 0.35, 0.1]","[0.4748231493137836, 0.698721545442644, 0, 0, 0, 0, 0, 0, 0, 0]"
139220.jpg,0.566666667,1,1,1,"[0.34310318722083427, 0.3221641893170221, 0.3442024555723929, 0.32555232005718393]","[0.0, 0.038834951456310676, 0.3783665105386417, 0.021052631578947368, 0.3783665105386417, 0.0, 0.0]","[0.47405633382178886, 0.695754576936256, 0, 0, 0, 0, 0, 0, 0, 0]"
767550.jpg,0.566666667,1,1,1,"[0.35663515406162466, 0.2727312185497592, 0.3806286689058339, 0.2882820368754386]","[1.0, 0.10679611650485436, 0.18362268518518518, 0.12894736842105264, 0.1341743827160494, 0.15, 0.1]","[0.4940092574925949, 0.723427962737064, 0.384609750362051, 0, 0, 0, 0, 0, 0, 0]"
4296.jpg,0.567741936,1,1,1,"[0.48438777538042244, 0.22659030881149195, 0.5304051005648162, 0.2428168656342833]","[1.0, 0.3155339805825243, 0.07150907494145199, 0.55, 0.02765661592505855, 0.55, 0.4]","[0.4764416369784393, 0.700671430623292, 0.37015174136713, 0, 0, 0.175258457389444, 0, 0, 0, 0.840804669629396]"
726125.jpg,0.568181818,1,1,1,"[0.03976593667770138, 0.09414016105152266, 0.06202637910002711, 0.14282647423968725]","[1.0, 0.019417475728155338, 0.8448516705069125, 0.04736842105263158, 0.6519153225806451, 0.35, 0.2]","[0.28313705787524707, 0.557266362177712, 0, 0, 0, 0, 0, 0, 0, 0.9640625]"
410673.jpg,0.569230769,1,1,1,"[0.17814944159481974, 0.24373495582856727, 0.2676302187541683, 0.2882123250956645]","[1.0, 0.0970873786407767, 0.44174461451247166, 0.11578947368421053, 0.26143707482993195, 0.3, 0.1]","[0.48289716424653434, 0.686393204271454, 0.294732163894167, 0, 0, 0, 0, 0.553771540870127, 0, 0]"
953625.jpg,0.56969697,1,1,1,"[0.44551994556687924, 0.2503610340084631, 0.44610801323684046, 0.2647806147149538]","[0.0, 0.038834951456310676, 0.18289629337539431, 0.021052631578947368, 0.18289629337539431, 0.0, 0.0]","[0.3516447578372654, 0.616311140629476, 0, 0, 0, 0, 0.82376225608009, 0, 0, 0]"
36672.jpg,0.570588235,1,1,1,"[0.28397759103641457, 0.22447026584894533, 0.38931715007018974, 0.22836130780554426]","[1.0, 0.16990291262135923, 0.2535544168591224, 0.12105263157894737, 0.20110060623556583, 0.2, 0.1]","[0.4760820477759213, 0.703572603194722, 0, 0, 0, 0, 0, 0, 0, 0]"
1227049.jpg,0.57073,1,1,1,"[0.43475442260237424, 0.304454402068053, 0.5375910171568627, 0.31109396428211167]","[1.0, 0.23300970873786409, 0.133625, 0.20789473684210527, 0.07476458333333333, 0.55, 0.8]","[0.27407311269653406, 0.553523867718934, 0.308919058172305, 0, 0, 0.181117036322842, 0, 0, 0, 0]"
4834.jpg,0.572727273,1,1,1,"[0.3451381055778016, 0.23290240790669278, 0.49803077767565357, 0.30537656798514884]","[1.0, 0.34951456310679613, 0.1453515625, 0.21578947368421053, 0.103173828125, 0.25, 0.1]","[0.3192392005168106, 0.573094572835362, 0, 0, 0, 0.666327353171998, 0, 0, 0, 0.984375]"
917051.jpg,0.573333333,1,1,1,"[0.5902613005986709, 0.22304843438689406, 0.6009534715525554, 0.22187933081337338]","[0.5, 0.11165048543689321, 0.20176400273224043, 0.0868421052631579, 0.10078210382513661, 0.0, 0.0]","[0.48329149939477517, 0.730900649368508, 0, 0, 0, 0, 0, 0, 0, 0.9625]"
316344.jpg,0.573529412,1,1,1,"[0.2187760921676363, 0.1940717529688889, 0.2573511787658207, 0.20582898332506408]","[0.5, 0.10194174757281553, 0.2922005643812709, 0.11052631578947368, 0.11790865384615384, 0.25, 0.1]","[0.4825503864746817, 0.72812552968126, 0, 0, 0, 0, 0, 0, 0, 0]"
475169.jpg,0.574285714,1,1,1,"[0.20792828495034377, 0.1925658743176874, 0.2932932197631528, 0.24382659891473]","[1.0, 0.1553398058252427, 0.342082301980198, 0.1736842105263158, 0.19047029702970297, 0.25, 0.1]","[0.4780381274318834, 0.711062216456482, 0, 0, 0, 0, 0, 0, 0, 0]"
804257.jpg,0.574285714,1,1,1,"[0.5590466314731021, 0.178473122820723, 0.6729271809298432, 0.20620818680977976]","[1.0, 0.4320388349514563, 0.17608015188834156, 0.25, 0.18761545566502463, 0.5, 0.1]","[0.45029455145555225, 0.695871462797628, 0.559540328137686, 0, 0, 0, 0, 0, 0, 0]"
501892.jpg,0.574418605,1,1,1,"[0.25971392689307127, 0.18948259840986653, 0.36297302655379493, 0.23585555963618685]","[1.0, 0.24757281553398058, 0.2137490774907749, 0.28157894736842104, 0.0954280442804428, 0.4, 0.1]","[0.43705082063789696, 0.699025964082354, 0, 0, 0, 0, 0, 0, 0, 0.981549815498155]"
115507.jpg,0.574476987,1,1,1,"[0.24726545380056783, 0.22046385427901663, 0.2782422032599048, 0.22870603875627069]","[0.5, 0.0825242718446602, 0.34982960390946505, 0.05526315789473684, 0.14679783950617284, 0.1, 0.1]","[0.3792642334891256, 0.516743893249472, 0, 0, 0, 0, 0, 0, 0, 0]"
388579.jpg,0.575,1,1,1,"[0.3916143822393822, 0.22936867722287735, 0.49961625754453953, 0.24473664894949665]","[1.0, 0.3446601941747573, 0.09494606819763396, 0.36578947368421055, 0.026229413129204363, 0.25, 0.1]","[0.47471856514372573, 0.698317431591892, 0, 0, 0, 0.719024465365906, 0, 0, 0, 0]"
994653.jpg,0.57514,1,1,1,"[0.4748603608109911, 0.20351525155123962, 0.6270879901960784, 0.17739585171248237]","[1.0, 0.3058252427184466, 0.07179583333333334, 0.15263157894736842, 0.09499583333333333, 0.3, 0.1]","[0.47817760165956075, 0.711594058601898, 0.49904396628813, 0, 0, 0, 0, 0, 0, 0]"
956333.jpg,0.576470588,1,1,1,"[0.4562405170401494, 0.17906579662711714, 0.49032705654795766, 0.18543295924644665]","[1.0, 0.17475728155339806, 0.14610009671179883, 0.15789473684210525, 0.22603965183752417, 0.3, 0.1]","[0.4753175182637936, 0.700582552258568, 0, 0, 0, 0.549771417926484, 0.751756559344479, 0, 0, 0]"
PADB505.jpg,0.576666667,1,1,1,"[0.5736921795745324, 0.25541559129347957, 0.6396277083333334, 0.2898426906706834]","[1.0, 0.20388349514563106, 0.2600104166666667, 0.18421052631578946, 0.20393229166666665, 0.25, 0.1]","[0.4726966464928473, 0.690470694148244, 0, 0, 0, 0, 0, 0, 0, 0]"
455468.jpg,0.577142857,1,1,1,"[0.30975235548764957, 0.2063144569700994, 0.3731567726046317, 0.2343629658783886]","[1.0, 0.20388349514563106, 0.2133804737416238, 0.3473684210526316, 0.052160277388187626, 0.35, 0.2]","[0.48632263195055586, 0.742173623336762, 0, 0, 0, 0, 0, 0, 0, 0]"
756190.jpg,0.577419355,1,1,1,"[0.23167836754955146, 0.23042493055004443, 0.300838811808024, 0.27931184667690917]","[1.0, 0.1407766990291262, 0.3875351960147282, 0.24210526315789474, 0.07615334632878493, 0.3, 0.1]","[0.46736934898702537, 0.669472970728564, 0, 0, 0, 0.475361815707368, 0, 0, 0, 0]"
827586.jpg,0.577419355,1,1,1,"[0.36909783650302225, 0.18471120154105478, 0.40152068258966456, 0.19723134567719602]","[0.5, 0.10194174757281553, 0.1510748861047836, 0.060526315789473685, 0.3228003986332574, 0.15, 0.1]","[0.47624292898272774, 0.70419078569889, 0, 0, 0, 0, 0, 0, 0, 0]"
785905.jpg,0.5775,1,1,1,"[0.2936578798185941, 0.15963748094549862, 0.3732154542887114, 0.21355478434639072]","[1.0, 0.12135922330097088, 0.21309670781893003, 0.10526315789473684, 0.1416872427983539, 0.1, 0.1]","[0.47845202702826933, 0.711365025379034, 0, 0, 0, 0, 0, 0, 0, 0]"
317544.jpg,0.579411765,1,1,1,"[0.3481669000933707, 0.18783198017470346, 0.48753501720103964, 0.27311018479970156]","[1.0, 0.15048543689320387, 0.3946440793976728, 0.0868421052631579, 0.3759981747661419, 0.15, 0.1]","[0.46976884838331906, 0.678990359081434, 0, 0, 0, 0, 0, 0, 0, 0.834733245517514]"
613064.jpg,0.579411765,1,1,1,"[0.39185214626391096, 0.24612951612826037, 0.46939483170317303, 0.2682471882965202]","[1.0, 0.38349514563106796, 0.11282201405152224, 0.45526315789473687, 0.05732216042154567, 0.5, 0.1]","[0.475654071217736, 0.701926180220592, 0, 0, 0, 0, 0, 0, 0, 0]"
78859.jpg,0.58,1,1,1,"[0.41022125066242715, 0.19520375704761128, 0.4847026897791827, 0.20579237062826777]","[1.0, 0.3786407766990291, 0.056421582943925234, 0.6368421052631579, 0.026442026869158877, 0.35, 0.3]","[0.481180242944137, 0.687048100671396, 0, 0, 0, 0, 0, 0, 0, 0.925]"
556773.jpg,0.58,1,1,1,"[0.3190589105464671, 0.27424499692212767, 0.325312413290788, 0.2772603987934151]","[0.5, 0.07281553398058252, 0.35269383844339625, 0.14473684210526316, 0.15216686320754716, 0.1, 0.4]","[0.26946442451842795, 0.544407062978008, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB1231.jpg,0.58,1,1,1,"[0.3816358638049815, 0.17253002558101463, 0.5031831903594771, 0.14546042971275744]","[1.0, 0.16990291262135923, 0.14976875, 0.15526315789473685, 0.14822395833333332, 0.15, 0.1]","[0.47310298042138227, 0.692052856128242, 0.551935018094745, 0, 0, 0.26927805381398, 0, 0, 0, 0]"
PADB1235.jpg,0.58,1,1,1,"[0.1628890701017249, 0.19067409325093937, 0.30826299598894163, 0.36180573095553503]","[1.0, 0.07766990291262135, 0.5338101059494702, 0.07894736842105263, 0.23638345558272209, 0.25, 0.1]","[0.4761720967105268, 0.703918663018892, 0.349523016005687, 0, 0, 0, 0, 0, 0, 0]"
PADB2047.jpg,0.58,1,1,1,"[0.11562407857879994, 0.1168758896502544, 0.13544056555955716, 0.13312342477827233]","[1.0, 0.05339805825242718, 0.6409106575963719, 0.3131578947368421, 0.07839818594104309, 0.5, 0.1]","[0.46693074358080205, 0.706153760592998, 0, 0, 0, 0, 0.326325010803111, 0, 0, 0]"
PADB3678.jpg,0.58,1,1,1,"[0.4262193390869861, 0.20330210222536974, 0.5852211532969409, 0.2710802849836035]","[1.0, 0.3640776699029126, 0.076354556803995, 0.33157894736842103, 0.046447149396587596, 0.15, 0.1]","[0.4760007462424785, 0.70237496726687, 0.330515539843645, 0, 0, 0.233129698472026, 0.643564238719117, 0, 0, 0]"
102643.jpg,0.580722892,1,1,1,"[0.3429395716619981, 0.20952504655071613, 0.576655997693195, 0.2484693169703981]","[1.0, 0.1796116504854369, 0.19104779411764705, 0.08947368421052632, 0.25019695378151263, 0.25, 0.1]","[0.45129374607651124, 0.674641636552882, 0, 0, 0, 0, 0, 0, 0, 0]"
231141.jpg,0.581818182,1,1,1,"[0.36530159361041714, 0.23068457381358487, 0.3642921861367498, 0.24081444275014866]","[0.0, 0.038834951456310676, 0.3206967213114754, 0.021052631578947368, 0.3206967213114754, 0.0, 0.0]","[0.4756139067161305, 0.701771522975672, 0.514828682891685, 0, 0, 0, 0.728468628065386, 0, 0, 0]"
371069.jpg,0.583333333,1,1,1,"[0.3343788296568627, 0.26852267615178316, 0.44391246702808135, 0.3345843269548194]","[1.0, 0.14563106796116504, 0.26199577550304864, 0.1394736842105263, 0.11725544523974447, 0.25, 0.1]","[0.473213948591282, 0.69248447562247, 0, 0, 0, 0, 0, 0, 0, 0]"
398327.jpg,0.583333333,1,1,1,"[0.4378539634244502, 0.13382177871912657, 0.6344738881998583, 0.19431877558434196]","[1.0, 0.06310679611650485, 0.5923381024096386, 0.015789473684210527, 0.7421529869477912, 0.15, 0.1]","[0.47850987819820984, 0.712859934290646, 0.685197555905506, 0, 0, 0, 0, 0, 0, 0]"
498746.jpg,0.583333333,1,1,1,"[0.07494353991596639, 0.1638090459056839, 0.1227238007644841, 0.24914276204659713]","[1.0, 0.03398058252427184, 0.7671240851630073, 0.060526315789473685, 0.4935961410512309, 0.4, 0.9]","[0.2909040865253784, 0.56424160159063, 0, 0, 0, 0, 0, 0, 0, 0]"
9938.jpg,0.584210526,1,1,1,"[0.6327968687474991, 0.15504522423131775, 0.6645097528594771, 0.14482283640086713]","[1.0, 0.08737864077669903, 0.3128483072916667, 0.06315789473684211, 0.29120442708333333, 0.1, 0.1]","[0.4802633141117925, 0.705012692203596, 0, 0, 0, 0, 0, 0, 0, 0.96875]"
956554.jpg,0.584615385,1,1,1,"[0.45028693295500016, 0.15915654500511475, 0.5086345008912656, 0.16202971132587668]","[1.0, 0.18932038834951456, 0.10775454545454545, 0.1763157894736842, 0.15413636363636363, 0.25, 1.0]","[0.4763368948983326, 0.704551664726966, 0, 0, 0, 0.408356287583479, 0.476446441839302, 0, 0, 0]"
833370.jpg,0.586486487,1,1,1,"[0.6521822478991597, 0.2420915217096368, 0.6593954588779957, 0.23951960549902396]","[1.0, 0.038834951456310676, 0.30536111111111114, 0.02631578947368421, 0.30336979166666667, 0.05, 0.0]","[0.48616978923972126, 0.721209382634518, 0, 0, 0, 0, 0, 0, 0, 0]"
445329.jpg,0.587096774,1,1,1,"[0.13139985994397757, 0.15267396179693218, 0.16894319757287674, 0.19075322326531075]","[1.0, 0.08737864077669903, 0.557225665748393, 0.2026315789473684, 0.2077737603305785, 0.5, 0.9]","[0.4745808733967926, 0.697785128587434, 0.173615159948584, 0, 0, 0, 0, 0, 0, 0]"
697061.jpg,0.5875,1,1,1,"[0.41262786364545817, 0.2105363457453492, 0.41215910051324606, 0.21522508908116353]","[0.0, 0.038834951456310676, 0.32295013714733545, 0.021052631578947368, 0.32295013714733545, 0.0, 0.0]","[0.4849408392150361, 0.742672735506736, 0, 0, 0, 0.479389639473381, 0, 0, 0, 0]"
629727.jpg,0.588571429,1,1,1,"[0.15778411364545816, 0.17687070167149954, 0.15802853087990604, 0.17850585513126524]","[0.0, 0.02912621359223301, 0.6673694883527455, 0.015789473684210527, 0.6673694883527455, 0.0, 0.0]","[0.4701258854973251, 0.68039802786381, 0, 0, 0, 0, 0, 0, 0, 0.955606786797166]"
6310.jpg,0.589189189,1,1,1,"[0.17360360810991063, 0.212548825465783, 0.20389164624183007, 0.24550351428845496]","[1.0, 0.11650485436893204, 0.5509993489583334, 0.1763157894736842, 0.27322265625, 0.55, 0.2]","[0.47808291999241087, 0.711233050559662, 0, 0, 0, 0, 0, 0, 0, 0.888775556930542]"
PADB2491.jpg,0.59,1,1,1,"[0.36915786584904237, 0.1817884798279137, 0.432207601548778, 0.20351734015648895]","[1.0, 0.3058252427184466, 0.0606993006993007, 0.3526315789473684, 0.05953046953046953, 0.4, 0.4]","[0.47535860449347694, 0.700787874695454, 0, 0, 0, 0.350927482377821, 0, 0, 0, 0]"
61924.jpg,0.593548387,1,1,1,"[0.6891567775758952, 0.2742550386727233, 0.7214647334343574, 0.2667021453404405]","[1.0, 0.13592233009708737, 0.2535421545667447, 0.08157894736842106, 0.4044093969555035, 0.15, 0.1]","[0.47542706205541535, 0.701051732252268, 0, 0, 0, 0, 0, 0, 0, 0.9]"
923435.jpg,0.593939394,1,1,1,"[0.5827553104575164, 0.2559266018297586, 0.64737565510075, 0.2650527579670692]","[1.0, 0.1553398058252427, 0.236036866359447, 0.1394736842105263, 0.16191244239631336, 0.3, 0.8]","[0.4767021332275379, 0.679118052059854, 0.194944538960217, 0, 0, 0.147804735343887, 0, 0, 0, 0.911709916248262]"
57203.jpg,0.594285714,1,1,1,"[0.21126466211484593, 0.192953251825888, 0.4040221780456336, 0.37310081702012426]","[1.0, 0.0825242718446602, 0.398907999378957, 0.039473684210526314, 0.288669990396835, 0.25, 0.1]","[0.4916944215792844, 0.69679075677114, 0, 0, 0, 0.336304598587271, 0, 0, 0, 0]"
810508.jpg,0.594444444,1,1,1,"[0.3952324205544287, 0.16283067999557133, 0.47507418574943966, 0.15919196933173896]","[1.0, 0.11165048543689321, 0.27486260991207034, 0.05789473684210526, 0.282628896882494, 0.25, 0.7]","[0.3364743482703311, 0.59675457664761, 0, 0, 0, 0.585194064254007, 0, 0, 1, 0.955555555555555]"
803543.jpg,0.594656489,1,1,1,"[0.5826123988921411, 0.2883781064504496, 0.6360068877087872, 0.27129316506921985]","[1.0, 0.2621359223300971, 0.2101538387345679, 0.3473684210526316, 0.0900607638888889, 0.35, 0.3]","[0.4786375100795805, 0.713345741569062, 0.497106816182283, 0, 0.930571085559677, 0, 0.624842253155935, 0, 0, 0]"
31787.jpg,0.594871795,1,1,1,"[0.2626357765328353, 0.24078797086361103, 0.2975258872929017, 0.2610390317108347]","[1.0, 0.1407766990291262, 0.2819010416666667, 0.2, 0.17970566860465118, 0.2, 0.1]","[0.47322732366691406, 0.692536485676768, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2339.jpg,0.595,1,1,1,"[0.18024760891198585, 0.18059500866469616, 0.2133117654469195, 0.21916249197098941]","[1.0, 0.11650485436893204, 0.4385222978080121, 0.3684210526315789, 0.07540249433106576, 0.5, 0.1]","[0.3196282577900265, 0.585648776619292, 0, 0, 0, 0.529252231041731, 0.27490422721101, 0, 0, 0]"
345927.jpg,0.596666667,1,1,1,"[0.5101606267507003, 0.20311932183683323, 0.6240513141426784, 0.2589632391024122]","[1.0, 0.28640776699029125, 0.14077127659574468, 0.1631578947368421, 0.1758876329787234, 0.35, 0.7]","[0.3172646282059958, 0.591972350674172, 0, 0, 0, 0, 0.637510808426745, 0, 1, 0]"
101914.jpg,0.596875,1,1,1,"[0.13109268707482993, 0.2561764857929263, 0.13028670965456493, 0.25653057906504456]","[0.0, 0.038834951456310676, 0.777471923828125, 0.021052631578947368, 0.777471923828125, 0.0, 0.0]","[0.36195507522511233, 0.61816990742867, 0.00605185437793953, 0, 0, 0, 0.601318852857007, 0, 0, 0]"
464008.jpg,0.596969697,1,1,1,"[0.3601928130802883, 0.25098600587032494, 0.39054642022824754, 0.2511010555674681]","[1.0, 0.18932038834951456, 0.1802642822265625, 0.4263157894736842, 0.053271484375, 0.55, 0.1]","[0.48339102791383365, 0.706147336001924, 0, 0, 0, 0.863131142728647, 0, 0, 0, 0]"
10425.jpg,0.597297297,1,1,1,"[0.489563123907281, 0.2539497880519858, 0.6151301828022876, 0.2870254059761888]","[1.0, 0.6407766990291263, 0.07351888020833333, 0.49736842105263157, 0.093408203125, 0.55, 0.1]","[0.3025572768579127, 0.510152198947884, 0.901965670075062, 0, 0, 0, 0, 0, 0, 0]"
862489.jpg,0.597368421,1,1,1,"[0.4620239987887047, 0.25273484040206085, 0.5261801585549792, 0.2701236973345439]","[1.0, 0.3932038834951456, 0.10189024390243902, 0.6368421052631579, 0.04314727954971857, 0.45, 0.1]","[0.47453803747832995, 0.697619468397444, 0.962018331137397, 0, 0, 0, 0, 0, 0, 0]"
255537.jpg,0.6,1,1,1,"[0.27587633367953923, 0.223693139964273, 0.3924445386831138, 0.28580227045138606]","[1.0, 0.3446601941747573, 0.2363466767849238, 0.55, 0.06977170682349965, 0.7, 0.1]","[0.47842704657931373, 0.71254452267068, 0.597859260018657, 0, 0, 0.742437266539532, 0, 0, 0, 0]"
317805.jpg,0.6,1,1,1,"[0.43139918201323085, 0.30808884132679043, 0.4592837197115712, 0.3143267258712936]","[1.0, 0.1553398058252427, 0.24793153944719018, 0.3078947368421053, 0.12110790774299836, 0.35, 0.1]","[0.489686858279133, 0.698550194750382, 0, 0, 0, 0, 0, 0, 0, 0]"
